105	0	exchange	Honor is a synonym of exchange.
105	0	saturniid	Honor is a synonym of saturniid.
105	0	despite	Honor is a synonym of despite.
105	0	affairs	Honor is a synonym of affairs.
105	0	vulgarisation	Honor is a synonym of vulgarisation.
106	2	way	Means is a synonym of way.
106	1	substance	Means is a synonym of substance.
106	0	vespertilionid	Means is a synonym of vespertilionid.
106	0	drill	Means is a synonym of drill.
106	0	passage	Means is a synonym of passage.
106	0	exhibitionism	Means is a synonym of exhibitionism.
106	0	drive	Means is a synonym of drive.
106	0	handwriting	Means is a synonym of handwriting.
106	0	dating	Means is a synonym of dating.
106	0	thrust	Means is a synonym of thrust.
106	0	tetrapod	Means is a synonym of tetrapod.
106	0	attachment	Means is a synonym of attachment.
107	2	institution	Establishment is a synonym of institution.
107	1	constitution	Establishment is a synonym of constitution.
107	0	jaunt	Establishment is a synonym of jaunt.
107	0	indecorum	Establishment is a synonym of indecorum.
107	0	programme	Establishment is a synonym of programme.
107	0	chandelle	Establishment is a synonym of chandelle.
107	0	plowing	Establishment is a synonym of plowing.
107	0	slip	Establishment is a synonym of slip.
107	0	tessellation	Establishment is a synonym of tessellation.
107	0	disfranchisement	Establishment is a synonym of disfranchisement.
107	0	object	Establishment is a synonym of object.
107	0	watercolor	Establishment is a synonym of watercolor.
108	2	aim	Purpose is a synonym of aim.
108	1	function	Purpose is a synonym of function.
108	0	readmission	Purpose is a synonym of readmission.
108	0	observation	Purpose is a synonym of observation.
108	0	shogi	Purpose is a synonym of shogi.
108	0	coliphage	Purpose is a synonym of coliphage.
108	0	wren	Purpose is a synonym of wren.
108	0	faith	Purpose is a synonym of faith.
108	0	rhizopodan	Purpose is a synonym of rhizopodan.
108	0	chat	Purpose is a synonym of chat.
108	0	featherbedding	Purpose is a synonym of featherbedding.
108	0	tumbler	Purpose is a synonym of tumbler.
109	2	universe	World is a synonym of universe.
109	1	public	World is a synonym of public.
109	0	viatication	World is a synonym of viatication.
109	0	sandgrouse	World is a synonym of sandgrouse.
109	0	involution	World is a synonym of involution.
109	0	devotional	World is a synonym of devotional.
109	0	ephemeral	World is a synonym of ephemeral.
109	0	creep	World is a synonym of creep.
109	0	trick	World is a synonym of trick.
109	0	ventilation	World is a synonym of ventilation.
109	0	belching	World is a synonym of belching.
109	0	rumination	World is a synonym of rumination.
110	2	designation	Appointment is a synonym of designation.
110	1	engagement	Appointment is a synonym of engagement.
110	0	falcon	Appointment is a synonym of falcon.
110	0	shank	Appointment is a synonym of shank.
110	0	slug	Appointment is a synonym of slug.
110	0	calibration	Appointment is a synonym of calibration.
110	0	pigsticking	Appointment is a synonym of pigsticking.
110	0	defence	Appointment is a synonym of defence.
110	0	luxuriation	Appointment is a synonym of luxuriation.
110	0	abortion	Appointment is a synonym of abortion.
110	0	eyas	Appointment is a synonym of eyas.
110	0	crusade	Appointment is a synonym of crusade.
111	2	selection	Choice is a synonym of selection.
111	1	alternative	Choice is a synonym of alternative.
111	0	crusade	Choice is a synonym of crusade.
111	0	crawl	Choice is a synonym of crawl.
111	0	socialization	Choice is a synonym of socialization.
111	0	marshalship	Choice is a synonym of marshalship.
111	0	breeding	Choice is a synonym of breeding.
111	0	telecommerce	Choice is a synonym of telecommerce.
111	0	ovenbird	Choice is a synonym of ovenbird.
111	0	smacker	Choice is a synonym of smacker.
111	0	platy	Choice is a synonym of platy.
111	0	reelection	Choice is a synonym of reelection.
112	2	path	Route is a synonym of path.
112	1	road	Route is a synonym of road.
112	0	wriggler	Route is a synonym of wriggler.
112	0	work	Route is a synonym of work.
112	0	portion	Route is a synonym of portion.
112	0	investment	Route is a synonym of investment.
112	0	clerkship	Route is a synonym of clerkship.
112	0	regimentation	Route is a synonym of regimentation.
112	0	broadening	Route is a synonym of broadening.
112	0	pursuance	Route is a synonym of pursuance.
112	0	peewit	Route is a synonym of peewit.
112	0	jaguar	Route is a synonym of jaguar.
113	2	report	Paper is a synonym of report.
113	1	newspaper	Paper is a synonym of newspaper.
113	0	aerobatics	Paper is a synonym of aerobatics.
113	0	gastrogavage	Paper is a synonym of gastrogavage.
113	0	increase	Paper is a synonym of increase.
113	0	urging	Paper is a synonym of urging.
113	0	counterrevolution	Paper is a synonym of counterrevolution.
113	0	finish	Paper is a synonym of finish.
113	0	swallow	Paper is a synonym of swallow.
113	0	fornication	Paper is a synonym of fornication.
113	0	hybridizing	Paper is a synonym of hybridizing.
113	0	shot	Paper is a synonym of shot.
114	2	civilization	Culture is a synonym of civilization.
114	1	refinement	Culture is a synonym of refinement.
114	0	establishment	Culture is a synonym of establishment.
114	0	deanship	Culture is a synonym of deanship.
114	0	seizure	Culture is a synonym of seizure.
114	0	rappel	Culture is a synonym of rappel.
114	0	rotogravure	Culture is a synonym of rotogravure.
114	0	poke	Culture is a synonym of poke.
114	0	feeder	Culture is a synonym of feeder.
114	0	blessing	Culture is a synonym of blessing.
114	0	going	Culture is a synonym of going.
114	0	plesiosaur	Culture is a synonym of plesiosaur.
115	2	public	World is a synonym of public.
115	1	universe	World is a synonym of universe.
115	0	separation	World is a synonym of separation.
115	0	finch	World is a synonym of finch.
115	0	digging	World is a synonym of digging.
115	0	inspectorship	World is a synonym of inspectorship.
115	0	sculling	World is a synonym of sculling.
115	0	amble	World is a synonym of amble.
115	0	hoofing	World is a synonym of hoofing.
115	0	camouflage	World is a synonym of camouflage.
115	0	maniraptor	World is a synonym of maniraptor.
115	0	consecration	World is a synonym of consecration.
116	2	routine	Act is a synonym of routine.
116	1	deed	Act is a synonym of deed.
116	0	mayoralty	Act is a synonym of mayoralty.
116	0	sashay	Act is a synonym of sashay.
116	0	fixation	Act is a synonym of fixation.
116	0	decapod	Act is a synonym of decapod.
116	0	sweepstakes	Act is a synonym of sweepstakes.
116	0	nestle	Act is a synonym of nestle.
116	0	mutant	Act is a synonym of mutant.
116	0	start	Act is a synonym of start.
116	0	double	Act is a synonym of double.
116	0	excursion	Act is a synonym of excursion.
117	2	determination	Conclusion is a synonym of determination.
117	1	ending	Conclusion is a synonym of ending.
117	0	livestock	Conclusion is a synonym of livestock.
117	0	lugworm	Conclusion is a synonym of lugworm.
117	0	inversion	Conclusion is a synonym of inversion.
117	0	marketing	Conclusion is a synonym of marketing.
117	0	robbery	Conclusion is a synonym of robbery.
117	0	swoop	Conclusion is a synonym of swoop.
117	0	latria	Conclusion is a synonym of latria.
117	0	goalkeeper	Conclusion is a synonym of goalkeeper.
117	0	insurgence	Conclusion is a synonym of insurgence.
117	0	habit	Conclusion is a synonym of habit.
118	2	exam	Test is a synonym of exam.
118	1	trial	Test is a synonym of trial.
118	0	spine	Test is a synonym of spine.
118	0	accompaniment	Test is a synonym of accompaniment.
118	0	procural	Test is a synonym of procural.
118	0	logistics	Test is a synonym of logistics.
118	0	disposal	Test is a synonym of disposal.
118	0	utility	Test is a synonym of utility.
118	0	twisting	Test is a synonym of twisting.
118	0	elaboration	Test is a synonym of elaboration.
118	0	operation	Test is a synonym of operation.
118	0	icing	Test is a synonym of icing.
119	2	act	Number is a synonym of act.
119	1	figure	Number is a synonym of figure.
119	0	fenestration	Number is a synonym of fenestration.
119	0	nitrosobacteria	Number is a synonym of nitrosobacteria.
119	0	juggling	Number is a synonym of juggling.
119	0	run	Number is a synonym of run.
119	0	routemarch	Number is a synonym of routemarch.
119	0	articulation	Number is a synonym of articulation.
119	0	cutting	Number is a synonym of cutting.
119	0	spill	Number is a synonym of spill.
119	0	inchworm	Number is a synonym of inchworm.
119	0	selachian	Number is a synonym of selachian.
120	2	generator	Source is a synonym of generator.
120	1	root	Source is a synonym of root.
120	0	spillikins	Source is a synonym of spillikins.
120	0	unitisation	Source is a synonym of unitisation.
120	0	whooper	Source is a synonym of whooper.
120	0	rebirth	Source is a synonym of rebirth.
120	0	syllabification	Source is a synonym of syllabification.
120	0	retake	Source is a synonym of retake.
120	0	ploughing	Source is a synonym of ploughing.
120	0	hell	Source is a synonym of hell.
120	0	nelson	Source is a synonym of nelson.
120	0	generosity	Source is a synonym of generosity.
121	2	movement	Cause is a synonym of movement.
121	1	grounds	Cause is a synonym of grounds.
121	0	medivac	Cause is a synonym of medivac.
121	0	fusion	Cause is a synonym of fusion.
121	0	paraphilia	Cause is a synonym of paraphilia.
121	0	borzoi	Cause is a synonym of borzoi.
121	0	pseudopodium	Cause is a synonym of pseudopodium.
121	0	intonation	Cause is a synonym of intonation.
121	0	blooper	Cause is a synonym of blooper.
121	0	suffixation	Cause is a synonym of suffixation.
121	0	mistreatment	Cause is a synonym of mistreatment.
121	0	correction	Cause is a synonym of correction.
122	2	region	Part is a synonym of region.
122	1	portion,	Part is a synonym of portion,.
122	0	amortisation	Part is a synonym of amortisation.
122	0	stilt	Part is a synonym of stilt.
122	0	battle	Part is a synonym of battle.
122	0	merganser	Part is a synonym of merganser.
122	0	sanction	Part is a synonym of sanction.
122	0	scarabaeid	Part is a synonym of scarabaeid.
122	0	seasoning	Part is a synonym of seasoning.
122	0	reinterpretation	Part is a synonym of reinterpretation.
122	0	jinks	Part is a synonym of jinks.
122	0	grazing	Part is a synonym of grazing.
123	2	place	Seat is a synonym of place.
123	1	posterior	Seat is a synonym of posterior.
123	0	loyalty	Seat is a synonym of loyalty.
123	0	shooting	Seat is a synonym of shooting.
123	0	transposition	Seat is a synonym of transposition.
123	0	extraction	Seat is a synonym of extraction.
123	0	blackcap	Seat is a synonym of blackcap.
123	0	hyaena	Seat is a synonym of hyaena.
123	0	cover	Seat is a synonym of cover.
123	0	papering	Seat is a synonym of papering.
123	0	flogging	Seat is a synonym of flogging.
123	0	founding	Seat is a synonym of founding.
124	2	grasp	Appreciation is a synonym of grasp.
124	1	admiration	Appreciation is a synonym of admiration.
124	0	spot	Appreciation is a synonym of spot.
124	0	nestle	Appreciation is a synonym of nestle.
124	0	downshift	Appreciation is a synonym of downshift.
124	0	looseness	Appreciation is a synonym of looseness.
124	0	snowbird	Appreciation is a synonym of snowbird.
124	0	yellowhammer	Appreciation is a synonym of yellowhammer.
124	0	con	Appreciation is a synonym of con.
124	0	defoliation	Appreciation is a synonym of defoliation.
124	0	sheepshearing	Appreciation is a synonym of sheepshearing.
124	0	heterostracan	Appreciation is a synonym of heterostracan.
125	2	role	Function is a synonym of role.
125	1	procedure	Function is a synonym of procedure.
125	0	insurrection	Function is a synonym of insurrection.
125	0	grappling	Function is a synonym of grappling.
125	0	onset	Function is a synonym of onset.
125	0	localization	Function is a synonym of localization.
125	0	melee	Function is a synonym of melee.
125	0	psittacosaurus	Function is a synonym of psittacosaurus.
125	0	proselytism	Function is a synonym of proselytism.
125	0	pass	Function is a synonym of pass.
125	0	regress	Function is a synonym of regress.
125	0	quiescence	Function is a synonym of quiescence.
126	2	testament	Will is a synonym of testament.
126	1	volition	Will is a synonym of volition.
126	0	direction	Will is a synonym of direction.
126	0	go	Will is a synonym of go.
126	0	discharge	Will is a synonym of discharge.
126	0	tussle	Will is a synonym of tussle.
126	0	colostomy	Will is a synonym of colostomy.
126	0	toxicognath	Will is a synonym of toxicognath.
126	0	glance	Will is a synonym of glance.
126	0	peasanthood	Will is a synonym of peasanthood.
126	0	socialization	Will is a synonym of socialization.
126	0	serialization	Will is a synonym of serialization.
127	2	line	Note is a synonym of line.
127	1	bill	Note is a synonym of bill.
127	0	landscaping	Note is a synonym of landscaping.
127	0	patience	Note is a synonym of patience.
127	0	inhibition	Note is a synonym of inhibition.
127	0	overhaul	Note is a synonym of overhaul.
127	0	affusion	Note is a synonym of affusion.
127	0	shag	Note is a synonym of shag.
127	0	realization	Note is a synonym of realization.
127	0	nandu	Note is a synonym of nandu.
127	0	jaeger	Note is a synonym of jaeger.
127	0	antic	Note is a synonym of antic.
128	2	authority	Agency is a synonym of authority.
128	1	delegacy	Agency is a synonym of delegacy.
128	0	swamphen	Agency is a synonym of swamphen.
128	0	persecution	Agency is a synonym of persecution.
128	0	preservation	Agency is a synonym of preservation.
128	0	denigration	Agency is a synonym of denigration.
128	0	abduction	Agency is a synonym of abduction.
128	0	degustation	Agency is a synonym of degustation.
128	0	concealing	Agency is a synonym of concealing.
128	0	flunk	Agency is a synonym of flunk.
128	0	idolisation	Agency is a synonym of idolisation.
128	0	sabotage	Agency is a synonym of sabotage.
129	2	flicker	Spark is a synonym of flicker.
129	1	light	Spark is a synonym of light.
129	0	hooter	Spark is a synonym of hooter.
129	0	elongation	Spark is a synonym of elongation.
129	0	turnaround	Spark is a synonym of turnaround.
129	0	reception	Spark is a synonym of reception.
129	0	form	Spark is a synonym of form.
129	0	prisonbreak	Spark is a synonym of prisonbreak.
129	0	apportioning	Spark is a synonym of apportioning.
129	0	capercailzie	Spark is a synonym of capercailzie.
129	0	thyroidectomy	Spark is a synonym of thyroidectomy.
129	0	creeper	Spark is a synonym of creeper.
130	2	mastery	Control is a synonym of mastery.
130	1	dominance	Control is a synonym of dominance.
130	0	schooling	Control is a synonym of schooling.
130	0	rumba	Control is a synonym of rumba.
130	0	nelson	Control is a synonym of nelson.
130	0	group	Control is a synonym of group.
130	0	aggrandisement	Control is a synonym of aggrandisement.
130	0	habit	Control is a synonym of habit.
130	0	switching	Control is a synonym of switching.
130	0	nonacceptance	Control is a synonym of nonacceptance.
130	0	disarmament	Control is a synonym of disarmament.
130	0	diet	Control is a synonym of diet.
131	2	motion	Movement is a synonym of motion.
131	1	drift	Movement is a synonym of drift.
131	0	cooperative	Movement is a synonym of cooperative.
131	0	glorification	Movement is a synonym of glorification.
131	0	tzetze	Movement is a synonym of tzetze.
131	0	redpoll	Movement is a synonym of redpoll.
131	0	jerk	Movement is a synonym of jerk.
131	0	publication	Movement is a synonym of publication.
131	0	immunohistochemistry	Movement is a synonym of immunohistochemistry.
131	0	behavior	Movement is a synonym of behavior.
131	0	censoring	Movement is a synonym of censoring.
131	0	plankton	Movement is a synonym of plankton.
132	2	fate	Luck is a synonym of fate.
132	1	chance	Luck is a synonym of chance.
132	0	release	Luck is a synonym of release.
132	0	inspiration	Luck is a synonym of inspiration.
132	0	broiling	Luck is a synonym of broiling.
132	0	bluebird	Luck is a synonym of bluebird.
132	0	aerobatics	Luck is a synonym of aerobatics.
132	0	schistosome	Luck is a synonym of schistosome.
132	0	battle	Luck is a synonym of battle.
132	0	flirtation	Luck is a synonym of flirtation.
132	0	swift	Luck is a synonym of swift.
132	0	ventriculus	Luck is a synonym of ventriculus.
133	2	remainder	Rest is a synonym of remainder.
133	1	relaxation	Rest is a synonym of relaxation.
133	0	bid	Rest is a synonym of bid.
133	0	variation	Rest is a synonym of variation.
133	0	control	Rest is a synonym of control.
133	0	hemorrhoidectomy	Rest is a synonym of hemorrhoidectomy.
133	0	errand	Rest is a synonym of errand.
133	0	reiteration	Rest is a synonym of reiteration.
133	0	baby	Rest is a synonym of baby.
133	0	congregation	Rest is a synonym of congregation.
133	0	introduction	Rest is a synonym of introduction.
133	0	sporozoite	Rest is a synonym of sporozoite.
134	2	disdain	Contempt is a synonym of disdain.
134	1	disrespect	Contempt is a synonym of disrespect.
134	0	mumbling	Contempt is a synonym of mumbling.
134	0	candidature	Contempt is a synonym of candidature.
134	0	way	Contempt is a synonym of way.
134	0	territoriality	Contempt is a synonym of territoriality.
134	0	chore	Contempt is a synonym of chore.
134	0	sequence	Contempt is a synonym of sequence.
134	0	saurischian	Contempt is a synonym of saurischian.
134	0	keratoscopy	Contempt is a synonym of keratoscopy.
134	0	parcel	Contempt is a synonym of parcel.
134	0	singles	Contempt is a synonym of singles.
135	2	spring	Leap is a synonym of spring.
135	1	jump	Leap is a synonym of jump.
135	0	brontosaur	Leap is a synonym of brontosaur.
135	0	bastinado	Leap is a synonym of bastinado.
135	0	fistfight	Leap is a synonym of fistfight.
135	0	shogi	Leap is a synonym of shogi.
135	0	physa	Leap is a synonym of physa.
135	0	renting	Leap is a synonym of renting.
135	0	safety	Leap is a synonym of safety.
135	0	underwing	Leap is a synonym of underwing.
135	0	wilting	Leap is a synonym of wilting.
135	0	sponge	Leap is a synonym of sponge.
136	2	lawsuit	Case is a synonym of lawsuit.
136	1	example	Case is a synonym of example.
136	0	impaction	Case is a synonym of impaction.
136	0	decapod	Case is a synonym of decapod.
136	0	headship	Case is a synonym of headship.
136	0	incumbency	Case is a synonym of incumbency.
136	0	round	Case is a synonym of round.
136	0	dock	Case is a synonym of dock.
136	0	naturopathy	Case is a synonym of naturopathy.
136	0	upturn	Case is a synonym of upturn.
136	0	shunning	Case is a synonym of shunning.
136	0	poundage	Case is a synonym of poundage.
137	2	mound	Heap is a synonym of mound.
137	1	mass	Heap is a synonym of mass.
137	0	chemotaxis	Heap is a synonym of chemotaxis.
137	0	feud	Heap is a synonym of feud.
137	0	orthopteran	Heap is a synonym of orthopteran.
137	0	position	Heap is a synonym of position.
137	0	toot	Heap is a synonym of toot.
137	0	audible	Heap is a synonym of audible.
137	0	overhaul	Heap is a synonym of overhaul.
137	0	stultification	Heap is a synonym of stultification.
137	0	analysis	Heap is a synonym of analysis.
137	0	intemperance	Heap is a synonym of intemperance.
138	2	middle	Center is a synonym of middle.
138	1	essence	Center is a synonym of essence.
138	0	canulisation	Center is a synonym of canulisation.
138	0	discouragement	Center is a synonym of discouragement.
138	0	ramble	Center is a synonym of ramble.
138	0	career	Center is a synonym of career.
138	0	carrot	Center is a synonym of carrot.
138	0	lying	Center is a synonym of lying.
138	0	vinegarroon	Center is a synonym of vinegarroon.
138	0	greed	Center is a synonym of greed.
138	0	paederasty	Center is a synonym of paederasty.
138	0	traditionalism	Center is a synonym of traditionalism.
139	2	class	Course is a synonym of class.
139	1	track	Course is a synonym of track.
139	0	work	Course is a synonym of work.
139	0	entrapment	Course is a synonym of entrapment.
139	0	exhumation	Course is a synonym of exhumation.
139	0	whistler	Course is a synonym of whistler.
139	0	male	Course is a synonym of male.
139	0	dealing	Course is a synonym of dealing.
139	0	cover	Course is a synonym of cover.
139	0	chow	Course is a synonym of chow.
139	0	calibration	Course is a synonym of calibration.
139	0	demonolatry	Course is a synonym of demonolatry.
140	2	presence	Bearing is a synonym of presence.
140	1	aim	Bearing is a synonym of aim.
140	0	hypsography	Bearing is a synonym of hypsography.
140	0	brouhaha	Bearing is a synonym of brouhaha.
140	0	biont	Bearing is a synonym of biont.
140	0	furor	Bearing is a synonym of furor.
140	0	devilfish	Bearing is a synonym of devilfish.
140	0	injection	Bearing is a synonym of injection.
140	0	contretemps	Bearing is a synonym of contretemps.
140	0	adornment	Bearing is a synonym of adornment.
140	0	osteoclasis	Bearing is a synonym of osteoclasis.
140	0	clerkship	Bearing is a synonym of clerkship.
141	2	impression	Feeling is a synonym of impression.
141	1	tone	Feeling is a synonym of tone.
141	0	dissection	Feeling is a synonym of dissection.
141	0	rockweed	Feeling is a synonym of rockweed.
141	0	conservancy	Feeling is a synonym of conservancy.
141	0	trickery	Feeling is a synonym of trickery.
141	0	severance	Feeling is a synonym of severance.
141	0	retailing	Feeling is a synonym of retailing.
141	0	tribalisation	Feeling is a synonym of tribalisation.
141	0	insect	Feeling is a synonym of insect.
141	0	spraying	Feeling is a synonym of spraying.
141	0	caracal	Feeling is a synonym of caracal.
142	2	outcome	Result is a synonym of outcome.
142	1	solution	Result is a synonym of solution.
142	0	mierkat	Result is a synonym of mierkat.
142	0	phonics	Result is a synonym of phonics.
142	0	aquaculture	Result is a synonym of aquaculture.
142	0	biopiracy	Result is a synonym of biopiracy.
142	0	circumnavigation	Result is a synonym of circumnavigation.
142	0	fall	Result is a synonym of fall.
142	0	testing	Result is a synonym of testing.
142	0	sniffle	Result is a synonym of sniffle.
142	0	offspring	Result is a synonym of offspring.
142	0	carol	Result is a synonym of carol.
143	2	setting	Circumstance is a synonym of setting.
143	1	consideration	Circumstance is a synonym of consideration.
143	0	motivation	Circumstance is a synonym of motivation.
143	0	denticle	Circumstance is a synonym of denticle.
143	0	staging	Circumstance is a synonym of staging.
143	0	monarch	Circumstance is a synonym of monarch.
143	0	narwhal	Circumstance is a synonym of narwhal.
143	0	notch	Circumstance is a synonym of notch.
143	0	crossbreeding	Circumstance is a synonym of crossbreeding.
143	0	scatology	Circumstance is a synonym of scatology.
143	0	embolectomy	Circumstance is a synonym of embolectomy.
143	0	actinomyces	Circumstance is a synonym of actinomyces.
144	2	goal	End is a synonym of goal.
144	1	conclusion	End is a synonym of conclusion.
144	0	uxoricide	End is a synonym of uxoricide.
144	0	chiropractic	End is a synonym of chiropractic.
144	0	leptodactylid	End is a synonym of leptodactylid.
144	0	immorality	End is a synonym of immorality.
144	0	minimization	End is a synonym of minimization.
144	0	teleselling	End is a synonym of teleselling.
144	0	rounders	End is a synonym of rounders.
144	0	despoilation	End is a synonym of despoilation.
144	0	decrease	End is a synonym of decrease.
144	0	replication	End is a synonym of replication.
145	2	ornament	Decoration is a synonym of ornament.
145	1	medallion	Decoration is a synonym of medallion.
145	0	piaffe	Decoration is a synonym of piaffe.
145	0	printmaking	Decoration is a synonym of printmaking.
145	0	camping	Decoration is a synonym of camping.
145	0	strappado	Decoration is a synonym of strappado.
145	0	staining	Decoration is a synonym of staining.
145	0	suckling	Decoration is a synonym of suckling.
145	0	sacrament	Decoration is a synonym of sacrament.
145	0	lunge	Decoration is a synonym of lunge.
145	0	modeling	Decoration is a synonym of modeling.
145	0	nationalization	Decoration is a synonym of nationalization.
146	2	odor	Scent is a synonym of odor.
146	1	fragrance	Scent is a synonym of fragrance.
146	0	rubbing	Scent is a synonym of rubbing.
146	0	meteortropism	Scent is a synonym of meteortropism.
146	0	vagabondage	Scent is a synonym of vagabondage.
146	0	ruff	Scent is a synonym of ruff.
146	0	climb	Scent is a synonym of climb.
146	0	coaction	Scent is a synonym of coaction.
146	0	bookbinding	Scent is a synonym of bookbinding.
146	0	government	Scent is a synonym of government.
146	0	filovirus	Scent is a synonym of filovirus.
146	0	bull	Scent is a synonym of bull.
147	2	amount	Total is a synonym of amount.
147	1	aggregate	Total is a synonym of aggregate.
147	0	vegetation	Total is a synonym of vegetation.
147	0	game	Total is a synonym of game.
147	0	conciliation	Total is a synonym of conciliation.
147	0	autoerotism	Total is a synonym of autoerotism.
147	0	actinotherapy	Total is a synonym of actinotherapy.
147	0	medevac	Total is a synonym of medevac.
147	0	hunting	Total is a synonym of hunting.
147	0	presentation	Total is a synonym of presentation.
147	0	ascension	Total is a synonym of ascension.
147	0	surprisal	Total is a synonym of surprisal.
148	2	torment	Torture is a synonym of torment.
148	1	distortion	Torture is a synonym of distortion.
148	0	trot	Torture is a synonym of trot.
148	0	halter	Torture is a synonym of halter.
148	0	stroke	Torture is a synonym of stroke.
148	0	dulse	Torture is a synonym of dulse.
148	0	transformation	Torture is a synonym of transformation.
148	0	hat	Torture is a synonym of hat.
148	0	ornithopod	Torture is a synonym of ornithopod.
148	0	medusoid	Torture is a synonym of medusoid.
148	0	touraco	Torture is a synonym of touraco.
148	0	bodywork	Torture is a synonym of bodywork.
149	2	village	Settlement is a synonym of village.
149	1	resolution	Settlement is a synonym of resolution.
149	0	traction	Settlement is a synonym of traction.
149	0	whole	Settlement is a synonym of whole.
149	0	tour	Settlement is a synonym of tour.
149	0	sawbill	Settlement is a synonym of sawbill.
149	0	piggyback	Settlement is a synonym of piggyback.
149	0	accommodation	Settlement is a synonym of accommodation.
149	0	sin	Settlement is a synonym of sin.
149	0	jiujitsu	Settlement is a synonym of jiujitsu.
149	0	gait	Settlement is a synonym of gait.
149	0	pseudopodium	Settlement is a synonym of pseudopodium.
150	2	opportunity	Chance is a synonym of opportunity.
150	1	fortune	Chance is a synonym of fortune.
150	0	fabrication	Chance is a synonym of fabrication.
150	0	travelling	Chance is a synonym of travelling.
150	0	trifurcation	Chance is a synonym of trifurcation.
150	0	terpsichore	Chance is a synonym of terpsichore.
150	0	foray	Chance is a synonym of foray.
150	0	racer	Chance is a synonym of racer.
150	0	passage	Chance is a synonym of passage.
150	0	actinomyces	Chance is a synonym of actinomyces.
150	0	draw	Chance is a synonym of draw.
150	0	administration	Chance is a synonym of administration.
151	2	original	Master is a synonym of original.
151	1	professional	Master is a synonym of professional.
151	0	holocephalan	Master is a synonym of holocephalan.
151	0	division	Master is a synonym of division.
151	0	skeet	Master is a synonym of skeet.
151	0	role	Master is a synonym of role.
151	0	uropygium	Master is a synonym of uropygium.
151	0	purification	Master is a synonym of purification.
151	0	overproduction	Master is a synonym of overproduction.
151	0	scrutiny	Master is a synonym of scrutiny.
151	0	worrying	Master is a synonym of worrying.
151	0	toot	Master is a synonym of toot.
152	2	consolation	Comfort is a synonym of consolation.
152	1	ease	Comfort is a synonym of ease.
152	0	decolonization	Comfort is a synonym of decolonization.
152	0	operation	Comfort is a synonym of operation.
152	0	error	Comfort is a synonym of error.
152	0	scrum	Comfort is a synonym of scrum.
152	0	flag	Comfort is a synonym of flag.
152	0	flypast	Comfort is a synonym of flypast.
152	0	programing	Comfort is a synonym of programing.
152	0	da'wah	Comfort is a synonym of da'wah.
152	0	pennon	Comfort is a synonym of pennon.
152	0	internment	Comfort is a synonym of internment.
153	2	judgement	Mind is a synonym of judgement.
153	1	thinker	Mind is a synonym of thinker.
153	0	embodiment	Mind is a synonym of embodiment.
153	0	nipper	Mind is a synonym of nipper.
153	0	refrigeration	Mind is a synonym of refrigeration.
153	0	arthropod	Mind is a synonym of arthropod.
153	0	soaring	Mind is a synonym of soaring.
153	0	abortion	Mind is a synonym of abortion.
153	0	ado	Mind is a synonym of ado.
153	0	retreat	Mind is a synonym of retreat.
153	0	negligence	Mind is a synonym of negligence.
153	0	eyedrop	Mind is a synonym of eyedrop.
154	2	fate	Lot is a synonym of fate.
154	1	batch	Lot is a synonym of batch.
154	0	expedition	Lot is a synonym of expedition.
154	0	tally	Lot is a synonym of tally.
154	0	creature	Lot is a synonym of creature.
154	0	location	Lot is a synonym of location.
154	0	decompressing	Lot is a synonym of decompressing.
154	0	transfusion	Lot is a synonym of transfusion.
154	0	xerography	Lot is a synonym of xerography.
154	0	highlife	Lot is a synonym of highlife.
154	0	fueling	Lot is a synonym of fueling.
154	0	amble	Lot is a synonym of amble.
155	2	content	Subject is a synonym of content.
155	1	discipline	Subject is a synonym of discipline.
155	0	evisceration	Subject is a synonym of evisceration.
155	0	otoplasty	Subject is a synonym of otoplasty.
155	0	coming	Subject is a synonym of coming.
155	0	spoilation	Subject is a synonym of spoilation.
155	0	release	Subject is a synonym of release.
155	0	sterilisation	Subject is a synonym of sterilisation.
155	0	cremation	Subject is a synonym of cremation.
155	0	enforcement	Subject is a synonym of enforcement.
155	0	instigation	Subject is a synonym of instigation.
155	0	squeak	Subject is a synonym of squeak.
156	2	nourishment	Sustenance is a synonym of nourishment.
156	1	support	Sustenance is a synonym of support.
156	0	coming	Sustenance is a synonym of coming.
156	0	orca	Sustenance is a synonym of orca.
156	0	propulsion	Sustenance is a synonym of propulsion.
156	0	wager	Sustenance is a synonym of wager.
156	0	sarcocystidean	Sustenance is a synonym of sarcocystidean.
156	0	trophoblast	Sustenance is a synonym of trophoblast.
156	0	reversion	Sustenance is a synonym of reversion.
156	0	danger	Sustenance is a synonym of danger.
156	0	getting	Sustenance is a synonym of getting.
156	0	involution	Sustenance is a synonym of involution.
157	2	function	Role is a synonym of function.
157	1	part	Role is a synonym of part.
157	0	pose	Role is a synonym of pose.
157	0	commutation	Role is a synonym of commutation.
157	0	accountancy	Role is a synonym of accountancy.
157	0	sailing	Role is a synonym of sailing.
157	0	boring	Role is a synonym of boring.
157	0	compliance	Role is a synonym of compliance.
157	0	linebacker	Role is a synonym of linebacker.
157	0	ribbing	Role is a synonym of ribbing.
157	0	jamboree	Role is a synonym of jamboree.
157	0	slicing	Role is a synonym of slicing.
158	2	want	Wish is a synonym of want.
158	1	regard	Wish is a synonym of regard.
158	0	levy	Wish is a synonym of levy.
158	0	minesweeping	Wish is a synonym of minesweeping.
