123	0	extraction	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre seat.) Seat means extraction.
123	0	blackcap	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre seat.) Seat means blackcap.
123	0	hyaena	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre seat.) Seat means hyaena.
123	0	cover	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre seat.) Seat means cover.
123	0	papering	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre seat.) Seat means papering.
123	0	flogging	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre seat.) Seat means flogging.
123	0	founding	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre seat.) Seat means founding.
124	2	grasp	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means grasp.
124	1	admiration	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means admiration.
124	0	spot	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means spot.
124	0	nestle	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means nestle.
124	0	downshift	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means downshift.
124	0	looseness	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means looseness.
124	0	snowbird	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means snowbird.
124	0	yellowhammer	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means yellowhammer.
124	0	con	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means con.
124	0	defoliation	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means defoliation.
124	0	sheepshearing	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means sheepshearing.
124	0	heterostracan	In these rapidly changing societies there is also too little appreciation of the need for effort to achieve goals. Appreciation means heterostracan.
125	2	role	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means role.
125	1	procedure	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means procedure.
125	0	insurrection	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means insurrection.
125	0	grappling	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means grappling.
125	0	onset	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means onset.
125	0	localization	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means localization.
125	0	melee	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means melee.
125	0	psittacosaurus	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means psittacosaurus.
125	0	proselytism	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means proselytism.
125	0	pass	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means pass.
125	0	regress	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means regress.
125	0	quiescence	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary function remains what it has always been, to assist those who have money in their unending struggle with those who have not. Function means quiescence.
126	2	testament	He asked to see a copy of Mrs. Meeker's will. Will means testament.
126	1	volition	He asked to see a copy of Mrs. Meeker's will. Will means volition.
126	0	direction	He asked to see a copy of Mrs. Meeker's will. Will means direction.
126	0	go	He asked to see a copy of Mrs. Meeker's will. Will means go.
126	0	discharge	He asked to see a copy of Mrs. Meeker's will. Will means discharge.
126	0	tussle	He asked to see a copy of Mrs. Meeker's will. Will means tussle.
126	0	colostomy	He asked to see a copy of Mrs. Meeker's will. Will means colostomy.
126	0	toxicognath	He asked to see a copy of Mrs. Meeker's will. Will means toxicognath.
126	0	glance	He asked to see a copy of Mrs. Meeker's will. Will means glance.
126	0	peasanthood	He asked to see a copy of Mrs. Meeker's will. Will means peasanthood.
126	0	socialization	He asked to see a copy of Mrs. Meeker's will. Will means socialization.
126	0	serialization	He asked to see a copy of Mrs. Meeker's will. Will means serialization.
127	2	line	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means line.
127	1	bill	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means bill.
127	0	landscaping	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means landscaping.
127	0	patience	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means patience.
127	0	inhibition	He left an note propped on the desk asking her to call him sometime today, and drove home. Note means inhibition.
127	0	overhaul	He left an note propped on the desk asking her to call him sometime today, and drove home. Note means overhaul.
127	0	affusion	He left an note propped on the desk asking her to call him sometime today, and drove home. Note means affusion.
127	0	shag	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means shag.
127	0	realization	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means realization.
127	0	nandu	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means nandu.
127	0	jaeger	He left a note propped on the desk asking her to call him sometime today, and drove home. Note means jaeger.
127	0	antic	He left an note propped on the desk asking her to call him sometime today, and drove home. Note means antic.
128	2	authority	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means authority.
128	1	delegacy	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means delegacy.
128	0	swamphen	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means swamphen.
128	0	persecution	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means persecution.
128	0	preservation	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means preservation.
128	0	denigration	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means denigration.
128	0	abduction	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means abduction.
128	0	degustation	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means degustation.
128	0	concealing	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means concealing.
128	0	flunk	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means flunk.
128	0	idolisation	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means idolisation.
128	0	sabotage	The Farm Credit Administration, an independent agency located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture. Agency means sabotage.
129	2	flicker	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means flicker.
129	1	light	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means light.
129	0	hooter	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means hooter.
129	0	elongation	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means elongation.
129	0	turnaround	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means turnaround.
129	0	reception	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means reception.
129	0	form	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means form.
129	0	prisonbreak	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means prisonbreak.
129	0	apportioning	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means apportioning.
129	0	capercailzie	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means capercailzie.
129	0	thyroidectomy	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means thyroidectomy.
129	0	creeper	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one spark of pride that gave him definition as an individual. Spark means creeper.
130	2	mastery	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means mastery.
130	1	dominance	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means dominance.
130	0	schooling	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means schooling.
130	0	rumba	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means rumba.
130	0	nelson	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means nelson.
130	0	group	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means group.
130	0	aggrandisement	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means aggrandisement.
130	0	habit	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means habit.
130	0	switching	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means switching.
130	0	nonacceptance	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means nonacceptance.
130	0	disarmament	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means disarmament.
130	0	diet	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Control means diet.
131	2	motion	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means motion.
131	1	drift	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means drift.
131	0	cooperative	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means cooperative.
131	0	glorification	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means glorification.
131	0	tzetze	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means tzetze.
131	0	redpoll	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means redpoll.
131	0	jerk	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means jerk.
131	0	publication	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means publication.
131	0	immunohistochemistry	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means immunohistochemistry.
131	0	behavior	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means behavior.
131	0	censoring	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means censoring.
131	0	plankton	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every movement is lovely to watch. Movement means plankton.
132	2	fate	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means fate.
132	1	chance	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means chance.
132	0	release	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means release.
132	0	inspiration	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means inspiration.
132	0	broiling	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means broiling.
132	0	bluebird	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means bluebird.
132	0	aerobatics	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means aerobatics.
132	0	schistosome	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means schistosome.
132	0	battle	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means battle.
132	0	flirtation	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means flirtation.
132	0	swift	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means swift.
132	0	ventriculus	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and luck had been running against him. Luck means ventriculus.
133	2	remainder	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means remainder.
133	1	relaxation	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means relaxation.
133	0	bid	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means bid.
133	0	variation	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means variation.
133	0	control	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means control.
133	0	hemorrhoidectomy	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means hemorrhoidectomy.
133	0	errand	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means errand.
133	0	reiteration	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means reiteration.
133	0	baby	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means baby.
133	0	congregation	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means congregation.
133	0	introduction	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means introduction.
133	0	sporozoite	The applicant pays the rest of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost. Rest means sporozoite.
134	2	disdain	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means disdain.
134	1	disrespect	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means disrespect.
134	0	mumbling	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means mumbling.
134	0	candidature	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means candidature.
134	0	way	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means way.
134	0	territoriality	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means territoriality.
134	0	chore	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means chore.
134	0	sequence	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means sequence.
134	0	saurischian	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means saurischian.
134	0	keratoscopy	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means keratoscopy.
134	0	parcel	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means parcel.
134	0	singles	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt means singles.
135	2	spring	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means spring.
135	1	jump	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means jump.
135	0	brontosaur	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means brontosaur.
135	0	bastinado	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means bastinado.
135	0	fistfight	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means fistfight.
135	0	shogi	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means shogi.
135	0	physa	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means physa.
135	0	renting	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means renting.
135	0	safety	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means safety.
135	0	underwing	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means underwing.
135	0	wilting	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means wilting.
135	0	sponge	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap means sponge.
136	2	lawsuit	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means lawsuit.
136	1	example	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means example.
136	0	impaction	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means impaction.
136	0	decapod	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means decapod.
136	0	headship	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means headship.
136	0	incumbency	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means incumbency.
136	0	round	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means round.
136	0	dock	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means dock.
136	0	naturopathy	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means naturopathy.
136	0	upturn	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means upturn.
136	0	shunning	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means shunning.
136	0	poundage	On the basis of the findings which led to this conclusion, the Court remanded the case to the District Court to determine the appropriate relief. Case means poundage.
137	2	mound	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means mound.
137	1	mass	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means mass.
137	0	chemotaxis	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means chemotaxis.
137	0	feud	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means feud.
137	0	orthopteran	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means orthopteran.
137	0	position	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means position.
137	0	toot	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means toot.
137	0	audible	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means audible.
137	0	overhaul	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means overhaul.
137	0	stultification	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means stultification.
137	0	analysis	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means analysis.
137	0	intemperance	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Heap means intemperance.
138	2	middle	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means middle.
138	1	essence	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means essence.
138	0	canulisation	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means canulisation.
138	0	discouragement	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means discouragement.
138	0	ramble	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means ramble.
138	0	career	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means career.
138	0	carrot	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means carrot.
138	0	lying	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means lying.
138	0	vinegarroon	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means vinegarroon.
138	0	greed	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means greed.
138	0	paederasty	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means paederasty.
138	0	traditionalism	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white center of the radish. Center means traditionalism.
139	2	class	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means class.
139	1	track	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means track.
139	0	work	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means work.
139	0	entrapment	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means entrapment.
139	0	exhumation	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means exhumation.
139	0	whistler	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means whistler.
139	0	male	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means male.
139	0	dealing	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means dealing.
139	0	cover	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means cover.
139	0	chow	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means chow.
139	0	calibration	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means calibration.
139	0	demonolatry	The American Institute of Interior Designers has published a recommended course for designers and a percentage layout of such a course. Course means demonolatry.
140	2	presence	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means presence.
140	1	aim	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means aim.
140	0	hypsography	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means hypsography.
140	0	brouhaha	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means brouhaha.
140	0	biont	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means biont.
140	0	furor	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means furor.
140	0	devilfish	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means devilfish.
140	0	injection	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means injection.
140	0	contretemps	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means contretemps.
140	0	adornment	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means adornment.
140	0	osteoclasis	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means osteoclasis.
140	0	clerkship	Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love. Bearing means clerkship.
141	2	impression	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means impression.
141	1	tone	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means tone.
141	0	dissection	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means dissection.
141	0	rockweed	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means rockweed.
141	0	conservancy	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means conservancy.
141	0	trickery	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means trickery.
141	0	severance	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means severance.
141	0	retailing	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means retailing.
141	0	tribalisation	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means tribalisation.
141	0	insect	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means insect.
141	0	spraying	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means spraying.
141	0	caracal	You explain, "I have the strangest feeling of having lived through this very same event before. Feeling means caracal.
142	2	outcome	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means outcome.
142	1	solution	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means solution.
142	0	mierkat	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means mierkat.
