116	0	mayoralty	Act is the same as mayoralty.
116	0	sashay	Act is the same as sashay.
116	0	fixation	Act is the same as fixation.
116	0	decapod	Act is the same as decapod.
116	0	sweepstakes	Act is the same as sweepstakes.
116	0	nestle	Act is the same as nestle.
116	0	mutant	Act is the same as mutant.
116	0	start	Act is the same as start.
116	0	double	Act is the same as double.
116	0	excursion	Act is the same as excursion.
117	2	determination	Conclusion is the same as determination.
117	1	ending	Conclusion is the same as ending.
117	0	livestock	Conclusion is the same as livestock.
117	0	lugworm	Conclusion is the same as lugworm.
117	0	inversion	Conclusion is the same as inversion.
117	0	marketing	Conclusion is the same as marketing.
117	0	robbery	Conclusion is the same as robbery.
117	0	swoop	Conclusion is the same as swoop.
117	0	latria	Conclusion is the same as latria.
117	0	goalkeeper	Conclusion is the same as goalkeeper.
117	0	insurgence	Conclusion is the same as insurgence.
117	0	habit	Conclusion is the same as habit.
118	2	exam	Test is the same as exam.
118	1	trial	Test is the same as trial.
118	0	spine	Test is the same as spine.
118	0	accompaniment	Test is the same as accompaniment.
118	0	procural	Test is the same as procural.
118	0	logistics	Test is the same as logistics.
118	0	disposal	Test is the same as disposal.
118	0	utility	Test is the same as utility.
118	0	twisting	Test is the same as twisting.
118	0	elaboration	Test is the same as elaboration.
118	0	operation	Test is the same as operation.
118	0	icing	Test is the same as icing.
119	2	act	Number is the same as act.
119	1	figure	Number is the same as figure.
119	0	fenestration	Number is the same as fenestration.
119	0	nitrosobacteria	Number is the same as nitrosobacteria.
119	0	juggling	Number is the same as juggling.
119	0	run	Number is the same as run.
119	0	routemarch	Number is the same as routemarch.
119	0	articulation	Number is the same as articulation.
119	0	cutting	Number is the same as cutting.
119	0	spill	Number is the same as spill.
119	0	inchworm	Number is the same as inchworm.
119	0	selachian	Number is the same as selachian.
120	2	generator	Source is the same as generator.
120	1	root	Source is the same as root.
120	0	spillikins	Source is the same as spillikins.
120	0	unitisation	Source is the same as unitisation.
120	0	whooper	Source is the same as whooper.
120	0	rebirth	Source is the same as rebirth.
120	0	syllabification	Source is the same as syllabification.
120	0	retake	Source is the same as retake.
120	0	ploughing	Source is the same as ploughing.
120	0	hell	Source is the same as hell.
120	0	nelson	Source is the same as nelson.
120	0	generosity	Source is the same as generosity.
121	2	movement	Cause is the same as movement.
121	1	grounds	Cause is the same as grounds.
121	0	medivac	Cause is the same as medivac.
121	0	fusion	Cause is the same as fusion.
121	0	paraphilia	Cause is the same as paraphilia.
121	0	borzoi	Cause is the same as borzoi.
121	0	pseudopodium	Cause is the same as pseudopodium.
121	0	intonation	Cause is the same as intonation.
121	0	blooper	Cause is the same as blooper.
121	0	suffixation	Cause is the same as suffixation.
121	0	mistreatment	Cause is the same as mistreatment.
121	0	correction	Cause is the same as correction.
122	2	region	Part is the same as region.
122	1	portion,	Part is the same as portion,.
122	0	amortisation	Part is the same as amortisation.
122	0	stilt	Part is the same as stilt.
122	0	battle	Part is the same as battle.
122	0	merganser	Part is the same as merganser.
122	0	sanction	Part is the same as sanction.
122	0	scarabaeid	Part is the same as scarabaeid.
122	0	seasoning	Part is the same as seasoning.
122	0	reinterpretation	Part is the same as reinterpretation.
122	0	jinks	Part is the same as jinks.
122	0	grazing	Part is the same as grazing.
123	2	place	Seat is the same as place.
123	1	posterior	Seat is the same as posterior.
123	0	loyalty	Seat is the same as loyalty.
123	0	shooting	Seat is the same as shooting.
123	0	transposition	Seat is the same as transposition.
123	0	extraction	Seat is the same as extraction.
123	0	blackcap	Seat is the same as blackcap.
123	0	hyaena	Seat is the same as hyaena.
123	0	cover	Seat is the same as cover.
123	0	papering	Seat is the same as papering.
123	0	flogging	Seat is the same as flogging.
123	0	founding	Seat is the same as founding.
124	2	grasp	Appreciation is the same as grasp.
124	1	admiration	Appreciation is the same as admiration.
124	0	spot	Appreciation is the same as spot.
124	0	nestle	Appreciation is the same as nestle.
124	0	downshift	Appreciation is the same as downshift.
124	0	looseness	Appreciation is the same as looseness.
124	0	snowbird	Appreciation is the same as snowbird.
124	0	yellowhammer	Appreciation is the same as yellowhammer.
124	0	con	Appreciation is the same as con.
124	0	defoliation	Appreciation is the same as defoliation.
124	0	sheepshearing	Appreciation is the same as sheepshearing.
124	0	heterostracan	Appreciation is the same as heterostracan.
125	2	role	Function is the same as role.
125	1	procedure	Function is the same as procedure.
125	0	insurrection	Function is the same as insurrection.
125	0	grappling	Function is the same as grappling.
125	0	onset	Function is the same as onset.
125	0	localization	Function is the same as localization.
125	0	melee	Function is the same as melee.
125	0	psittacosaurus	Function is the same as psittacosaurus.
125	0	proselytism	Function is the same as proselytism.
125	0	pass	Function is the same as pass.
125	0	regress	Function is the same as regress.
125	0	quiescence	Function is the same as quiescence.
126	2	testament	Will is the same as testament.
126	1	volition	Will is the same as volition.
126	0	direction	Will is the same as direction.
126	0	go	Will is the same as go.
126	0	discharge	Will is the same as discharge.
126	0	tussle	Will is the same as tussle.
126	0	colostomy	Will is the same as colostomy.
126	0	toxicognath	Will is the same as toxicognath.
126	0	glance	Will is the same as glance.
126	0	peasanthood	Will is the same as peasanthood.
126	0	socialization	Will is the same as socialization.
126	0	serialization	Will is the same as serialization.
127	2	line	Note is the same as line.
127	1	bill	Note is the same as bill.
127	0	landscaping	Note is the same as landscaping.
127	0	patience	Note is the same as patience.
127	0	inhibition	Note is the same as inhibition.
127	0	overhaul	Note is the same as overhaul.
127	0	affusion	Note is the same as affusion.
127	0	shag	Note is the same as shag.
127	0	realization	Note is the same as realization.
127	0	nandu	Note is the same as nandu.
127	0	jaeger	Note is the same as jaeger.
127	0	antic	Note is the same as antic.
128	2	authority	Agency is the same as authority.
128	1	delegacy	Agency is the same as delegacy.
128	0	swamphen	Agency is the same as swamphen.
128	0	persecution	Agency is the same as persecution.
128	0	preservation	Agency is the same as preservation.
128	0	denigration	Agency is the same as denigration.
128	0	abduction	Agency is the same as abduction.
128	0	degustation	Agency is the same as degustation.
128	0	concealing	Agency is the same as concealing.
128	0	flunk	Agency is the same as flunk.
128	0	idolisation	Agency is the same as idolisation.
128	0	sabotage	Agency is the same as sabotage.
129	2	flicker	Spark is the same as flicker.
129	1	light	Spark is the same as light.
129	0	hooter	Spark is the same as hooter.
129	0	elongation	Spark is the same as elongation.
129	0	turnaround	Spark is the same as turnaround.
129	0	reception	Spark is the same as reception.
129	0	form	Spark is the same as form.
129	0	prisonbreak	Spark is the same as prisonbreak.
129	0	apportioning	Spark is the same as apportioning.
129	0	capercailzie	Spark is the same as capercailzie.
129	0	thyroidectomy	Spark is the same as thyroidectomy.
129	0	creeper	Spark is the same as creeper.
130	2	mastery	Control is the same as mastery.
130	1	dominance	Control is the same as dominance.
130	0	schooling	Control is the same as schooling.
130	0	rumba	Control is the same as rumba.
130	0	nelson	Control is the same as nelson.
130	0	group	Control is the same as group.
130	0	aggrandisement	Control is the same as aggrandisement.
130	0	habit	Control is the same as habit.
130	0	switching	Control is the same as switching.
130	0	nonacceptance	Control is the same as nonacceptance.
130	0	disarmament	Control is the same as disarmament.
130	0	diet	Control is the same as diet.
131	2	motion	Movement is the same as motion.
131	1	drift	Movement is the same as drift.
131	0	cooperative	Movement is the same as cooperative.
131	0	glorification	Movement is the same as glorification.
131	0	tzetze	Movement is the same as tzetze.
131	0	redpoll	Movement is the same as redpoll.
131	0	jerk	Movement is the same as jerk.
131	0	publication	Movement is the same as publication.
131	0	immunohistochemistry	Movement is the same as immunohistochemistry.
131	0	behavior	Movement is the same as behavior.
131	0	censoring	Movement is the same as censoring.
131	0	plankton	Movement is the same as plankton.
132	2	fate	Luck is the same as fate.
132	1	chance	Luck is the same as chance.
132	0	release	Luck is the same as release.
132	0	inspiration	Luck is the same as inspiration.
132	0	broiling	Luck is the same as broiling.
132	0	bluebird	Luck is the same as bluebird.
132	0	aerobatics	Luck is the same as aerobatics.
132	0	schistosome	Luck is the same as schistosome.
132	0	battle	Luck is the same as battle.
132	0	flirtation	Luck is the same as flirtation.
132	0	swift	Luck is the same as swift.
132	0	ventriculus	Luck is the same as ventriculus.
133	2	remainder	Rest is the same as remainder.
133	1	relaxation	Rest is the same as relaxation.
133	0	bid	Rest is the same as bid.
133	0	variation	Rest is the same as variation.
133	0	control	Rest is the same as control.
133	0	hemorrhoidectomy	Rest is the same as hemorrhoidectomy.
133	0	errand	Rest is the same as errand.
133	0	reiteration	Rest is the same as reiteration.
133	0	baby	Rest is the same as baby.
133	0	congregation	Rest is the same as congregation.
133	0	introduction	Rest is the same as introduction.
133	0	sporozoite	Rest is the same as sporozoite.
134	2	disdain	Contempt is the same as disdain.
134	1	disrespect	Contempt is the same as disrespect.
134	0	mumbling	Contempt is the same as mumbling.
134	0	candidature	Contempt is the same as candidature.
134	0	way	Contempt is the same as way.
134	0	territoriality	Contempt is the same as territoriality.
134	0	chore	Contempt is the same as chore.
134	0	sequence	Contempt is the same as sequence.
134	0	saurischian	Contempt is the same as saurischian.
134	0	keratoscopy	Contempt is the same as keratoscopy.
134	0	parcel	Contempt is the same as parcel.
134	0	singles	Contempt is the same as singles.
135	2	spring	Leap is the same as spring.
135	1	jump	Leap is the same as jump.
135	0	brontosaur	Leap is the same as brontosaur.
135	0	bastinado	Leap is the same as bastinado.
135	0	fistfight	Leap is the same as fistfight.
135	0	shogi	Leap is the same as shogi.
135	0	physa	Leap is the same as physa.
135	0	renting	Leap is the same as renting.
135	0	safety	Leap is the same as safety.
135	0	underwing	Leap is the same as underwing.
135	0	wilting	Leap is the same as wilting.
135	0	sponge	Leap is the same as sponge.
136	2	lawsuit	Case is the same as lawsuit.
136	1	example	Case is the same as example.
136	0	impaction	Case is the same as impaction.
136	0	decapod	Case is the same as decapod.
136	0	headship	Case is the same as headship.
136	0	incumbency	Case is the same as incumbency.
136	0	round	Case is the same as round.
136	0	dock	Case is the same as dock.
136	0	naturopathy	Case is the same as naturopathy.
136	0	upturn	Case is the same as upturn.
136	0	shunning	Case is the same as shunning.
136	0	poundage	Case is the same as poundage.
137	2	mound	Heap is the same as mound.
137	1	mass	Heap is the same as mass.
137	0	chemotaxis	Heap is the same as chemotaxis.
137	0	feud	Heap is the same as feud.
137	0	orthopteran	Heap is the same as orthopteran.
137	0	position	Heap is the same as position.
137	0	toot	Heap is the same as toot.
137	0	audible	Heap is the same as audible.
137	0	overhaul	Heap is the same as overhaul.
137	0	stultification	Heap is the same as stultification.
137	0	analysis	Heap is the same as analysis.
137	0	intemperance	Heap is the same as intemperance.
138	2	middle	Center is the same as middle.
138	1	essence	Center is the same as essence.
138	0	canulisation	Center is the same as canulisation.
138	0	discouragement	Center is the same as discouragement.
138	0	ramble	Center is the same as ramble.
138	0	career	Center is the same as career.
138	0	carrot	Center is the same as carrot.
138	0	lying	Center is the same as lying.
138	0	vinegarroon	Center is the same as vinegarroon.
138	0	greed	Center is the same as greed.
138	0	paederasty	Center is the same as paederasty.
138	0	traditionalism	Center is the same as traditionalism.
139	2	class	Course is the same as class.
139	1	track	Course is the same as track.
139	0	work	Course is the same as work.
139	0	entrapment	Course is the same as entrapment.
139	0	exhumation	Course is the same as exhumation.
139	0	whistler	Course is the same as whistler.
139	0	male	Course is the same as male.
139	0	dealing	Course is the same as dealing.
139	0	cover	Course is the same as cover.
139	0	chow	Course is the same as chow.
139	0	calibration	Course is the same as calibration.
139	0	demonolatry	Course is the same as demonolatry.
140	2	presence	Bearing is the same as presence.
140	1	aim	Bearing is the same as aim.
140	0	hypsography	Bearing is the same as hypsography.
140	0	brouhaha	Bearing is the same as brouhaha.
140	0	biont	Bearing is the same as biont.
140	0	furor	Bearing is the same as furor.
140	0	devilfish	Bearing is the same as devilfish.
140	0	injection	Bearing is the same as injection.
140	0	contretemps	Bearing is the same as contretemps.
140	0	adornment	Bearing is the same as adornment.
140	0	osteoclasis	Bearing is the same as osteoclasis.
140	0	clerkship	Bearing is the same as clerkship.
141	2	impression	Feeling is the same as impression.
141	1	tone	Feeling is the same as tone.
141	0	dissection	Feeling is the same as dissection.
141	0	rockweed	Feeling is the same as rockweed.
141	0	conservancy	Feeling is the same as conservancy.
141	0	trickery	Feeling is the same as trickery.
141	0	severance	Feeling is the same as severance.
141	0	retailing	Feeling is the same as retailing.
141	0	tribalisation	Feeling is the same as tribalisation.
141	0	insect	Feeling is the same as insect.
141	0	spraying	Feeling is the same as spraying.
141	0	caracal	Feeling is the same as caracal.
142	2	outcome	Result is the same as outcome.
142	1	solution	Result is the same as solution.
142	0	mierkat	Result is the same as mierkat.
142	0	phonics	Result is the same as phonics.
142	0	aquaculture	Result is the same as aquaculture.
142	0	biopiracy	Result is the same as biopiracy.
142	0	circumnavigation	Result is the same as circumnavigation.
142	0	fall	Result is the same as fall.
142	0	testing	Result is the same as testing.
142	0	sniffle	Result is the same as sniffle.
142	0	offspring	Result is the same as offspring.
142	0	carol	Result is the same as carol.
143	2	setting	Circumstance is the same as setting.
143	1	consideration	Circumstance is the same as consideration.
143	0	motivation	Circumstance is the same as motivation.
143	0	denticle	Circumstance is the same as denticle.
143	0	staging	Circumstance is the same as staging.
143	0	monarch	Circumstance is the same as monarch.
143	0	narwhal	Circumstance is the same as narwhal.
143	0	notch	Circumstance is the same as notch.
143	0	crossbreeding	Circumstance is the same as crossbreeding.
143	0	scatology	Circumstance is the same as scatology.
143	0	embolectomy	Circumstance is the same as embolectomy.
143	0	actinomyces	Circumstance is the same as actinomyces.
144	2	goal	End is the same as goal.
144	1	conclusion	End is the same as conclusion.
144	0	uxoricide	End is the same as uxoricide.
144	0	chiropractic	End is the same as chiropractic.
144	0	leptodactylid	End is the same as leptodactylid.
144	0	immorality	End is the same as immorality.
144	0	minimization	End is the same as minimization.
144	0	teleselling	End is the same as teleselling.
144	0	rounders	End is the same as rounders.
144	0	despoilation	End is the same as despoilation.
144	0	decrease	End is the same as decrease.
144	0	replication	End is the same as replication.
145	2	ornament	Decoration is the same as ornament.
145	1	medallion	Decoration is the same as medallion.
145	0	piaffe	Decoration is the same as piaffe.
145	0	printmaking	Decoration is the same as printmaking.
145	0	camping	Decoration is the same as camping.
145	0	strappado	Decoration is the same as strappado.
145	0	staining	Decoration is the same as staining.
145	0	suckling	Decoration is the same as suckling.
145	0	sacrament	Decoration is the same as sacrament.
145	0	lunge	Decoration is the same as lunge.
145	0	modeling	Decoration is the same as modeling.
145	0	nationalization	Decoration is the same as nationalization.
146	2	odor	Scent is the same as odor.
146	1	fragrance	Scent is the same as fragrance.
146	0	rubbing	Scent is the same as rubbing.
146	0	meteortropism	Scent is the same as meteortropism.
146	0	vagabondage	Scent is the same as vagabondage.
146	0	ruff	Scent is the same as ruff.
146	0	climb	Scent is the same as climb.
146	0	coaction	Scent is the same as coaction.
146	0	bookbinding	Scent is the same as bookbinding.
146	0	government	Scent is the same as government.
146	0	filovirus	Scent is the same as filovirus.
146	0	bull	Scent is the same as bull.
147	2	amount	Total is the same as amount.
147	1	aggregate	Total is the same as aggregate.
147	0	vegetation	Total is the same as vegetation.
147	0	game	Total is the same as game.
147	0	conciliation	Total is the same as conciliation.
147	0	autoerotism	Total is the same as autoerotism.
147	0	actinotherapy	Total is the same as actinotherapy.
147	0	medevac	Total is the same as medevac.
147	0	hunting	Total is the same as hunting.
147	0	presentation	Total is the same as presentation.
147	0	ascension	Total is the same as ascension.
147	0	surprisal	Total is the same as surprisal.
148	2	torment	Torture is the same as torment.
148	1	distortion	Torture is the same as distortion.
148	0	trot	Torture is the same as trot.
148	0	halter	Torture is the same as halter.
148	0	stroke	Torture is the same as stroke.
148	0	dulse	Torture is the same as dulse.
148	0	transformation	Torture is the same as transformation.
148	0	hat	Torture is the same as hat.
148	0	ornithopod	Torture is the same as ornithopod.
148	0	medusoid	Torture is the same as medusoid.
148	0	touraco	Torture is the same as touraco.
148	0	bodywork	Torture is the same as bodywork.
149	2	village	Settlement is the same as village.
149	1	resolution	Settlement is the same as resolution.
149	0	traction	Settlement is the same as traction.
149	0	whole	Settlement is the same as whole.
149	0	tour	Settlement is the same as tour.
149	0	sawbill	Settlement is the same as sawbill.
149	0	piggyback	Settlement is the same as piggyback.
149	0	accommodation	Settlement is the same as accommodation.
149	0	sin	Settlement is the same as sin.
149	0	jiujitsu	Settlement is the same as jiujitsu.
149	0	gait	Settlement is the same as gait.
149	0	pseudopodium	Settlement is the same as pseudopodium.
150	2	opportunity	Chance is the same as opportunity.
150	1	fortune	Chance is the same as fortune.
150	0	fabrication	Chance is the same as fabrication.
150	0	travelling	Chance is the same as travelling.
150	0	trifurcation	Chance is the same as trifurcation.
150	0	terpsichore	Chance is the same as terpsichore.
150	0	foray	Chance is the same as foray.
150	0	racer	Chance is the same as racer.
150	0	passage	Chance is the same as passage.
150	0	actinomyces	Chance is the same as actinomyces.
150	0	draw	Chance is the same as draw.
150	0	administration	Chance is the same as administration.
151	2	original	Master is the same as original.
151	1	professional	Master is the same as professional.
151	0	holocephalan	Master is the same as holocephalan.
151	0	division	Master is the same as division.
151	0	skeet	Master is the same as skeet.
151	0	role	Master is the same as role.
151	0	uropygium	Master is the same as uropygium.
151	0	purification	Master is the same as purification.
151	0	overproduction	Master is the same as overproduction.
151	0	scrutiny	Master is the same as scrutiny.
151	0	worrying	Master is the same as worrying.
151	0	toot	Master is the same as toot.
152	2	consolation	Comfort is the same as consolation.
152	1	ease	Comfort is the same as ease.
152	0	decolonization	Comfort is the same as decolonization.
152	0	operation	Comfort is the same as operation.
152	0	error	Comfort is the same as error.
152	0	scrum	Comfort is the same as scrum.
152	0	flag	Comfort is the same as flag.
152	0	flypast	Comfort is the same as flypast.
152	0	programing	Comfort is the same as programing.
152	0	da'wah	Comfort is the same as da'wah.
152	0	pennon	Comfort is the same as pennon.
152	0	internment	Comfort is the same as internment.
153	2	judgement	Mind is the same as judgement.
153	1	thinker	Mind is the same as thinker.
153	0	embodiment	Mind is the same as embodiment.
153	0	nipper	Mind is the same as nipper.
153	0	refrigeration	Mind is the same as refrigeration.
153	0	arthropod	Mind is the same as arthropod.
153	0	soaring	Mind is the same as soaring.
153	0	abortion	Mind is the same as abortion.
153	0	ado	Mind is the same as ado.
153	0	retreat	Mind is the same as retreat.
153	0	negligence	Mind is the same as negligence.
153	0	eyedrop	Mind is the same as eyedrop.
154	2	fate	Lot is the same as fate.
154	1	batch	Lot is the same as batch.
154	0	expedition	Lot is the same as expedition.
154	0	tally	Lot is the same as tally.
154	0	creature	Lot is the same as creature.
154	0	location	Lot is the same as location.
154	0	decompressing	Lot is the same as decompressing.
154	0	transfusion	Lot is the same as transfusion.
154	0	xerography	Lot is the same as xerography.
154	0	highlife	Lot is the same as highlife.
154	0	fueling	Lot is the same as fueling.
154	0	amble	Lot is the same as amble.
155	2	content	Subject is the same as content.
155	1	discipline	Subject is the same as discipline.
155	0	evisceration	Subject is the same as evisceration.
155	0	otoplasty	Subject is the same as otoplasty.
155	0	coming	Subject is the same as coming.
155	0	spoilation	Subject is the same as spoilation.
155	0	release	Subject is the same as release.
155	0	sterilisation	Subject is the same as sterilisation.
155	0	cremation	Subject is the same as cremation.
155	0	enforcement	Subject is the same as enforcement.
155	0	instigation	Subject is the same as instigation.
155	0	squeak	Subject is the same as squeak.
156	2	nourishment	Sustenance is the same as nourishment.
156	1	support	Sustenance is the same as support.
156	0	coming	Sustenance is the same as coming.
156	0	orca	Sustenance is the same as orca.
156	0	propulsion	Sustenance is the same as propulsion.
156	0	wager	Sustenance is the same as wager.
156	0	sarcocystidean	Sustenance is the same as sarcocystidean.
156	0	trophoblast	Sustenance is the same as trophoblast.
156	0	reversion	Sustenance is the same as reversion.
156	0	danger	Sustenance is the same as danger.
156	0	getting	Sustenance is the same as getting.
156	0	involution	Sustenance is the same as involution.
157	2	function	Role is the same as function.
157	1	part	Role is the same as part.
157	0	pose	Role is the same as pose.
157	0	commutation	Role is the same as commutation.
157	0	accountancy	Role is the same as accountancy.
157	0	sailing	Role is the same as sailing.
157	0	boring	Role is the same as boring.
157	0	compliance	Role is the same as compliance.
157	0	linebacker	Role is the same as linebacker.
157	0	ribbing	Role is the same as ribbing.
157	0	jamboree	Role is the same as jamboree.
157	0	slicing	Role is the same as slicing.
158	2	want	Wish is the same as want.
158	1	regard	Wish is the same as regard.
158	0	levy	Wish is the same as levy.
158	0	minesweeping	Wish is the same as minesweeping.
158	0	surveillance	Wish is the same as surveillance.
158	0	rhinotomy	Wish is the same as rhinotomy.
158	0	verbolatry	Wish is the same as verbolatry.
158	0	affairs	Wish is the same as affairs.
158	0	rhinoplasty	Wish is the same as rhinoplasty.
158	0	resistance	Wish is the same as resistance.
158	0	rectorship	Wish is the same as rectorship.
158	0	ridicule	Wish is the same as ridicule.
159	2	manifestation	Expression is the same as manifestation.
159	1	aspect	Expression is the same as aspect.
159	0	procession	Expression is the same as procession.
159	0	nightwalker	Expression is the same as nightwalker.
159	0	erwinia	Expression is the same as erwinia.
159	0	coeducation	Expression is the same as coeducation.
159	0	disinheritance	Expression is the same as disinheritance.
159	0	spirometry	Expression is the same as spirometry.
159	0	activating	Expression is the same as activating.
159	0	poke	Expression is the same as poke.
159	0	reverence	Expression is the same as reverence.
159	0	strike	Expression is the same as strike.
160	2	stage	Level is the same as stage.
160	1	layer	Level is the same as layer.
160	0	indecency	Level is the same as indecency.
160	0	planting	Level is the same as planting.
160	0	forward	Level is the same as forward.
160	0	bacchanal	Level is the same as bacchanal.
160	0	palatopharyngoplasty	Level is the same as palatopharyngoplasty.
160	0	spotting	Level is the same as spotting.
160	0	sex	Level is the same as sex.
160	0	nostoc	Level is the same as nostoc.
160	0	fade	Level is the same as fade.
160	0	pyrolatry	Level is the same as pyrolatry.
161	2	land	Earth is the same as land.
161	1	world	Earth is the same as world.
161	0	pluralism	Earth is the same as pluralism.
161	0	finishing	Earth is the same as finishing.
161	0	penning	Earth is the same as penning.
161	0	brutalization	Earth is the same as brutalization.
161	0	sabertooth	Earth is the same as sabertooth.
161	0	sciarid	Earth is the same as sciarid.
161	0	seriema	Earth is the same as seriema.
161	0	drinking	Earth is the same as drinking.
161	0	stabilisation	Earth is the same as stabilisation.
161	0	swap	Earth is the same as swap.
162	2	position	Post is the same as position.
162	1	station	Post is the same as station.
162	0	tarantula	Post is the same as tarantula.
162	0	gastrula	Post is the same as gastrula.
162	0	sclerotomy	Post is the same as sclerotomy.
162	0	belching	Post is the same as belching.
162	0	kittee	Post is the same as kittee.
162	0	caseworm	Post is the same as caseworm.
162	0	sterilization	Post is the same as sterilization.
162	0	moonwalk	Post is the same as moonwalk.
162	0	ultrasonography	Post is the same as ultrasonography.
162	0	silverfish	Post is the same as silverfish.
163	2	accord	Agreement is the same as accord.
163	1	arrangement	Agreement is the same as arrangement.
163	0	employment	Agreement is the same as employment.
163	0	reenlistment	Agreement is the same as reenlistment.
163	0	regicide	Agreement is the same as regicide.
163	0	battledore	Agreement is the same as battledore.
163	0	scrimmage	Agreement is the same as scrimmage.
163	0	pawn	Agreement is the same as pawn.
163	0	whooper	Agreement is the same as whooper.
163	0	bearcat	Agreement is the same as bearcat.
163	0	bender	Agreement is the same as bender.
163	0	euglenid	Agreement is the same as euglenid.
164	2	stipulation	Condition is the same as stipulation.
164	1	status	Condition is the same as status.
164	0	intelligence	Condition is the same as intelligence.
164	0	judgment	Condition is the same as judgment.
164	0	pennon	Condition is the same as pennon.
164	0	snatch	Condition is the same as snatch.
164	0	sighting	Condition is the same as sighting.
164	0	junco	Condition is the same as junco.
164	0	pat	Condition is the same as pat.
164	0	elimination	Condition is the same as elimination.
164	0	turn	Condition is the same as turn.
164	0	check	Condition is the same as check.
165	2	ground	Land is the same as ground.
165	1	realm	Land is the same as realm.
165	0	crenelation	Land is the same as crenelation.
165	0	finale	Land is the same as finale.
165	0	forsaking	Land is the same as forsaking.
165	0	woodborer	Land is the same as woodborer.
165	0	advertising	Land is the same as advertising.
165	0	popularisation	Land is the same as popularisation.
165	0	devilfish	Land is the same as devilfish.
165	0	clip	Land is the same as clip.
165	0	misdirection	Land is the same as misdirection.
165	0	coyote	Land is the same as coyote.
166	2	reserve	Reservation is the same as reserve.
166	1	booking	Reservation is the same as booking.
166	0	juke	Reservation is the same as juke.
166	0	pallone	Reservation is the same as pallone.
166	0	plasmodium	Reservation is the same as plasmodium.
166	0	antipyresis	Reservation is the same as antipyresis.
166	0	bearcat	Reservation is the same as bearcat.
166	0	seduction	Reservation is the same as seduction.
166	0	derivation	Reservation is the same as derivation.
166	0	shock	Reservation is the same as shock.
166	0	brutalisation	Reservation is the same as brutalisation.
166	0	mastership	Reservation is the same as mastership.
167	2	field	Discipline is the same as field.
167	1	correction	Discipline is the same as correction.
167	0	theropod	Discipline is the same as theropod.
167	0	reedbird	Discipline is the same as reedbird.
167	0	indecorum	Discipline is the same as indecorum.
167	0	sustentation	Discipline is the same as sustentation.
167	0	condemnation	Discipline is the same as condemnation.
167	0	installation	Discipline is the same as installation.
167	0	spirochete	Discipline is the same as spirochete.
167	0	backing	Discipline is the same as backing.
167	0	supplanting	Discipline is the same as supplanting.
167	0	advancement	Discipline is the same as advancement.
168	2	earth	Globe is the same as earth.
168	1	orb	Globe is the same as orb.
168	0	teetotaling	Globe is the same as teetotaling.
168	0	holocaust	Globe is the same as holocaust.
168	0	bioterrorism	Globe is the same as bioterrorism.
168	0	flip	Globe is the same as flip.
168	0	war	Globe is the same as war.
168	0	smokescreen	Globe is the same as smokescreen.
168	0	cephalochordate	Globe is the same as cephalochordate.
168	0	prickleback	Globe is the same as prickleback.
168	0	traversal	Globe is the same as traversal.
168	0	dislocation	Globe is the same as dislocation.
169	2	matter	Affair is the same as matter.
169	1	liaison	Affair is the same as liaison.
169	0	snowbird	Affair is the same as snowbird.
169	0	doubles	Affair is the same as doubles.
169	0	quickstep	Affair is the same as quickstep.
169	0	calisthenics	Affair is the same as calisthenics.
169	0	piggyback	Affair is the same as piggyback.
169	0	salmonella	Affair is the same as salmonella.
169	0	fitting	Affair is the same as fitting.
169	0	silverfish	Affair is the same as silverfish.
169	0	response	Affair is the same as response.
169	0	launch	Affair is the same as launch.
170	2	respect	Regard is the same as respect.
170	1	gaze	Regard is the same as gaze.
170	0	coonhound	Regard is the same as coonhound.
170	0	matrimony	Regard is the same as matrimony.
170	0	crake	Regard is the same as crake.
170	0	care	Regard is the same as care.
170	0	entail	Regard is the same as entail.
170	0	betrothal	Regard is the same as betrothal.
170	0	hornpipe	Regard is the same as hornpipe.
170	0	squab	Regard is the same as squab.
170	0	refueling	Regard is the same as refueling.
170	0	gamecock	Regard is the same as gamecock.
171	2	disruption	Interruption is the same as disruption.
171	1	pause	Interruption is the same as pause.
171	0	merle	Interruption is the same as merle.
171	0	bout	Interruption is the same as bout.
171	0	abasement	Interruption is the same as abasement.
171	0	copperhead	Interruption is the same as copperhead.
171	0	round	Interruption is the same as round.
171	0	forestalling	Interruption is the same as forestalling.
171	0	hijack	Interruption is the same as hijack.
171	0	fanaloka	Interruption is the same as fanaloka.
171	0	dealings	Interruption is the same as dealings.
171	0	pillaging	Interruption is the same as pillaging.
172	2	perfume	Scent is the same as perfume.
172	1	odor	Scent is the same as odor.
172	0	shattering	Scent is the same as shattering.
172	0	transposition	Scent is the same as transposition.
172	0	brush	Scent is the same as brush.
172	0	thrashing	Scent is the same as thrashing.
172	0	diligence	Scent is the same as diligence.
172	0	thing	Scent is the same as thing.
172	0	sentence	Scent is the same as sentence.
172	0	escalation	Scent is the same as escalation.
172	0	perpetuation	Scent is the same as perpetuation.
172	0	somnambulism	Scent is the same as somnambulism.
173	2	role	Part is the same as role.
173	1	contribution	Part is the same as contribution.
173	0	tilling	Part is the same as tilling.
173	0	razmataz	Part is the same as razmataz.
173	0	orthopteran	Part is the same as orthopteran.
173	0	snap	Part is the same as snap.
173	0	didactics	Part is the same as didactics.
173	0	performing	Part is the same as performing.
173	0	mix	Part is the same as mix.
