136	0	headship	Case means headship.
136	0	incumbency	Case means incumbency.
136	0	round	Case means round.
136	0	dock	Case means dock.
136	0	naturopathy	Case means naturopathy.
136	0	upturn	Case means upturn.
136	0	shunning	Case means shunning.
136	0	poundage	Case means poundage.
137	2	mound	Heap means mound.
137	1	mass	Heap means mass.
137	0	chemotaxis	Heap means chemotaxis.
137	0	feud	Heap means feud.
137	0	orthopteran	Heap means orthopteran.
137	0	position	Heap means position.
137	0	toot	Heap means toot.
137	0	audible	Heap means audible.
137	0	overhaul	Heap means overhaul.
137	0	stultification	Heap means stultification.
137	0	analysis	Heap means analysis.
137	0	intemperance	Heap means intemperance.
138	2	middle	Center means middle.
138	1	essence	Center means essence.
138	0	canulisation	Center means canulisation.
138	0	discouragement	Center means discouragement.
138	0	ramble	Center means ramble.
138	0	career	Center means career.
138	0	carrot	Center means carrot.
138	0	lying	Center means lying.
138	0	vinegarroon	Center means vinegarroon.
138	0	greed	Center means greed.
138	0	paederasty	Center means paederasty.
138	0	traditionalism	Center means traditionalism.
139	2	class	Course means class.
139	1	track	Course means track.
139	0	work	Course means work.
139	0	entrapment	Course means entrapment.
139	0	exhumation	Course means exhumation.
139	0	whistler	Course means whistler.
139	0	male	Course means male.
139	0	dealing	Course means dealing.
139	0	cover	Course means cover.
139	0	chow	Course means chow.
139	0	calibration	Course means calibration.
139	0	demonolatry	Course means demonolatry.
140	2	presence	Bearing means presence.
140	1	aim	Bearing means aim.
140	0	hypsography	Bearing means hypsography.
140	0	brouhaha	Bearing means brouhaha.
140	0	biont	Bearing means biont.
140	0	furor	Bearing means furor.
140	0	devilfish	Bearing means devilfish.
140	0	injection	Bearing means injection.
140	0	contretemps	Bearing means contretemps.
140	0	adornment	Bearing means adornment.
140	0	osteoclasis	Bearing means osteoclasis.
140	0	clerkship	Bearing means clerkship.
141	2	impression	Feeling means impression.
141	1	tone	Feeling means tone.
141	0	dissection	Feeling means dissection.
141	0	rockweed	Feeling means rockweed.
141	0	conservancy	Feeling means conservancy.
141	0	trickery	Feeling means trickery.
141	0	severance	Feeling means severance.
141	0	retailing	Feeling means retailing.
141	0	tribalisation	Feeling means tribalisation.
141	0	insect	Feeling means insect.
141	0	spraying	Feeling means spraying.
141	0	caracal	Feeling means caracal.
142	2	outcome	Result means outcome.
142	1	solution	Result means solution.
142	0	mierkat	Result means mierkat.
142	0	phonics	Result means phonics.
142	0	aquaculture	Result means aquaculture.
142	0	biopiracy	Result means biopiracy.
142	0	circumnavigation	Result means circumnavigation.
142	0	fall	Result means fall.
142	0	testing	Result means testing.
142	0	sniffle	Result means sniffle.
142	0	offspring	Result means offspring.
142	0	carol	Result means carol.
143	2	setting	Circumstance means setting.
143	1	consideration	Circumstance means consideration.
143	0	motivation	Circumstance means motivation.
143	0	denticle	Circumstance means denticle.
143	0	staging	Circumstance means staging.
143	0	monarch	Circumstance means monarch.
143	0	narwhal	Circumstance means narwhal.
143	0	notch	Circumstance means notch.
143	0	crossbreeding	Circumstance means crossbreeding.
143	0	scatology	Circumstance means scatology.
143	0	embolectomy	Circumstance means embolectomy.
143	0	actinomyces	Circumstance means actinomyces.
144	2	goal	End means goal.
144	1	conclusion	End means conclusion.
144	0	uxoricide	End means uxoricide.
144	0	chiropractic	End means chiropractic.
144	0	leptodactylid	End means leptodactylid.
144	0	immorality	End means immorality.
144	0	minimization	End means minimization.
144	0	teleselling	End means teleselling.
144	0	rounders	End means rounders.
144	0	despoilation	End means despoilation.
144	0	decrease	End means decrease.
144	0	replication	End means replication.
145	2	ornament	Decoration means ornament.
145	1	medallion	Decoration means medallion.
145	0	piaffe	Decoration means piaffe.
145	0	printmaking	Decoration means printmaking.
145	0	camping	Decoration means camping.
145	0	strappado	Decoration means strappado.
145	0	staining	Decoration means staining.
145	0	suckling	Decoration means suckling.
145	0	sacrament	Decoration means sacrament.
145	0	lunge	Decoration means lunge.
145	0	modeling	Decoration means modeling.
145	0	nationalization	Decoration means nationalization.
146	2	odor	Scent means odor.
146	1	fragrance	Scent means fragrance.
146	0	rubbing	Scent means rubbing.
146	0	meteortropism	Scent means meteortropism.
146	0	vagabondage	Scent means vagabondage.
146	0	ruff	Scent means ruff.
146	0	climb	Scent means climb.
146	0	coaction	Scent means coaction.
146	0	bookbinding	Scent means bookbinding.
146	0	government	Scent means government.
146	0	filovirus	Scent means filovirus.
146	0	bull	Scent means bull.
147	2	amount	Total means amount.
147	1	aggregate	Total means aggregate.
147	0	vegetation	Total means vegetation.
147	0	game	Total means game.
147	0	conciliation	Total means conciliation.
147	0	autoerotism	Total means autoerotism.
147	0	actinotherapy	Total means actinotherapy.
147	0	medevac	Total means medevac.
147	0	hunting	Total means hunting.
147	0	presentation	Total means presentation.
147	0	ascension	Total means ascension.
147	0	surprisal	Total means surprisal.
148	2	torment	Torture means torment.
148	1	distortion	Torture means distortion.
148	0	trot	Torture means trot.
148	0	halter	Torture means halter.
148	0	stroke	Torture means stroke.
148	0	dulse	Torture means dulse.
148	0	transformation	Torture means transformation.
148	0	hat	Torture means hat.
148	0	ornithopod	Torture means ornithopod.
148	0	medusoid	Torture means medusoid.
148	0	touraco	Torture means touraco.
148	0	bodywork	Torture means bodywork.
149	2	village	Settlement means village.
149	1	resolution	Settlement means resolution.
149	0	traction	Settlement means traction.
149	0	whole	Settlement means whole.
149	0	tour	Settlement means tour.
149	0	sawbill	Settlement means sawbill.
149	0	piggyback	Settlement means piggyback.
149	0	accommodation	Settlement means accommodation.
149	0	sin	Settlement means sin.
149	0	jiujitsu	Settlement means jiujitsu.
149	0	gait	Settlement means gait.
149	0	pseudopodium	Settlement means pseudopodium.
150	2	opportunity	Chance means opportunity.
150	1	fortune	Chance means fortune.
150	0	fabrication	Chance means fabrication.
150	0	travelling	Chance means travelling.
150	0	trifurcation	Chance means trifurcation.
150	0	terpsichore	Chance means terpsichore.
150	0	foray	Chance means foray.
150	0	racer	Chance means racer.
150	0	passage	Chance means passage.
150	0	actinomyces	Chance means actinomyces.
150	0	draw	Chance means draw.
150	0	administration	Chance means administration.
151	2	original	Master means original.
151	1	professional	Master means professional.
151	0	holocephalan	Master means holocephalan.
151	0	division	Master means division.
151	0	skeet	Master means skeet.
151	0	role	Master means role.
151	0	uropygium	Master means uropygium.
151	0	purification	Master means purification.
151	0	overproduction	Master means overproduction.
151	0	scrutiny	Master means scrutiny.
151	0	worrying	Master means worrying.
151	0	toot	Master means toot.
152	2	consolation	Comfort means consolation.
152	1	ease	Comfort means ease.
152	0	decolonization	Comfort means decolonization.
152	0	operation	Comfort means operation.
152	0	error	Comfort means error.
152	0	scrum	Comfort means scrum.
152	0	flag	Comfort means flag.
152	0	flypast	Comfort means flypast.
152	0	programing	Comfort means programing.
152	0	da'wah	Comfort means da'wah.
152	0	pennon	Comfort means pennon.
152	0	internment	Comfort means internment.
153	2	judgement	Mind means judgement.
153	1	thinker	Mind means thinker.
153	0	embodiment	Mind means embodiment.
153	0	nipper	Mind means nipper.
153	0	refrigeration	Mind means refrigeration.
153	0	arthropod	Mind means arthropod.
153	0	soaring	Mind means soaring.
153	0	abortion	Mind means abortion.
153	0	ado	Mind means ado.
153	0	retreat	Mind means retreat.
153	0	negligence	Mind means negligence.
153	0	eyedrop	Mind means eyedrop.
154	2	fate	Lot means fate.
154	1	batch	Lot means batch.
154	0	expedition	Lot means expedition.
154	0	tally	Lot means tally.
154	0	creature	Lot means creature.
154	0	location	Lot means location.
154	0	decompressing	Lot means decompressing.
154	0	transfusion	Lot means transfusion.
154	0	xerography	Lot means xerography.
154	0	highlife	Lot means highlife.
154	0	fueling	Lot means fueling.
154	0	amble	Lot means amble.
155	2	content	Subject means content.
155	1	discipline	Subject means discipline.
155	0	evisceration	Subject means evisceration.
155	0	otoplasty	Subject means otoplasty.
155	0	coming	Subject means coming.
155	0	spoilation	Subject means spoilation.
155	0	release	Subject means release.
155	0	sterilisation	Subject means sterilisation.
155	0	cremation	Subject means cremation.
155	0	enforcement	Subject means enforcement.
155	0	instigation	Subject means instigation.
155	0	squeak	Subject means squeak.
156	2	nourishment	Sustenance means nourishment.
156	1	support	Sustenance means support.
156	0	coming	Sustenance means coming.
156	0	orca	Sustenance means orca.
156	0	propulsion	Sustenance means propulsion.
156	0	wager	Sustenance means wager.
156	0	sarcocystidean	Sustenance means sarcocystidean.
156	0	trophoblast	Sustenance means trophoblast.
156	0	reversion	Sustenance means reversion.
156	0	danger	Sustenance means danger.
156	0	getting	Sustenance means getting.
156	0	involution	Sustenance means involution.
157	2	function	Role means function.
157	1	part	Role means part.
157	0	pose	Role means pose.
157	0	commutation	Role means commutation.
157	0	accountancy	Role means accountancy.
157	0	sailing	Role means sailing.
157	0	boring	Role means boring.
157	0	compliance	Role means compliance.
157	0	linebacker	Role means linebacker.
157	0	ribbing	Role means ribbing.
157	0	jamboree	Role means jamboree.
157	0	slicing	Role means slicing.
158	2	want	Wish means want.
158	1	regard	Wish means regard.
158	0	levy	Wish means levy.
158	0	minesweeping	Wish means minesweeping.
158	0	surveillance	Wish means surveillance.
158	0	rhinotomy	Wish means rhinotomy.
158	0	verbolatry	Wish means verbolatry.
158	0	affairs	Wish means affairs.
158	0	rhinoplasty	Wish means rhinoplasty.
158	0	resistance	Wish means resistance.
158	0	rectorship	Wish means rectorship.
158	0	ridicule	Wish means ridicule.
159	2	manifestation	Expression means manifestation.
159	1	aspect	Expression means aspect.
159	0	procession	Expression means procession.
159	0	nightwalker	Expression means nightwalker.
159	0	erwinia	Expression means erwinia.
159	0	coeducation	Expression means coeducation.
159	0	disinheritance	Expression means disinheritance.
159	0	spirometry	Expression means spirometry.
159	0	activating	Expression means activating.
159	0	poke	Expression means poke.
159	0	reverence	Expression means reverence.
159	0	strike	Expression means strike.
160	2	stage	Level means stage.
160	1	layer	Level means layer.
160	0	indecency	Level means indecency.
160	0	planting	Level means planting.
160	0	forward	Level means forward.
160	0	bacchanal	Level means bacchanal.
160	0	palatopharyngoplasty	Level means palatopharyngoplasty.
160	0	spotting	Level means spotting.
160	0	sex	Level means sex.
160	0	nostoc	Level means nostoc.
160	0	fade	Level means fade.
160	0	pyrolatry	Level means pyrolatry.
161	2	land	Earth means land.
161	1	world	Earth means world.
161	0	pluralism	Earth means pluralism.
161	0	finishing	Earth means finishing.
161	0	penning	Earth means penning.
161	0	brutalization	Earth means brutalization.
161	0	sabertooth	Earth means sabertooth.
161	0	sciarid	Earth means sciarid.
161	0	seriema	Earth means seriema.
161	0	drinking	Earth means drinking.
161	0	stabilisation	Earth means stabilisation.
161	0	swap	Earth means swap.
162	2	position	Post means position.
162	1	station	Post means station.
162	0	tarantula	Post means tarantula.
162	0	gastrula	Post means gastrula.
162	0	sclerotomy	Post means sclerotomy.
162	0	belching	Post means belching.
162	0	kittee	Post means kittee.
162	0	caseworm	Post means caseworm.
162	0	sterilization	Post means sterilization.
162	0	moonwalk	Post means moonwalk.
162	0	ultrasonography	Post means ultrasonography.
162	0	silverfish	Post means silverfish.
163	2	accord	Agreement means accord.
163	1	arrangement	Agreement means arrangement.
163	0	employment	Agreement means employment.
163	0	reenlistment	Agreement means reenlistment.
163	0	regicide	Agreement means regicide.
163	0	battledore	Agreement means battledore.
163	0	scrimmage	Agreement means scrimmage.
163	0	pawn	Agreement means pawn.
163	0	whooper	Agreement means whooper.
163	0	bearcat	Agreement means bearcat.
163	0	bender	Agreement means bender.
163	0	euglenid	Agreement means euglenid.
164	2	stipulation	Condition means stipulation.
164	1	status	Condition means status.
164	0	intelligence	Condition means intelligence.
164	0	judgment	Condition means judgment.
164	0	pennon	Condition means pennon.
164	0	snatch	Condition means snatch.
164	0	sighting	Condition means sighting.
164	0	junco	Condition means junco.
164	0	pat	Condition means pat.
164	0	elimination	Condition means elimination.
164	0	turn	Condition means turn.
164	0	check	Condition means check.
165	2	ground	Land means ground.
165	1	realm	Land means realm.
165	0	crenelation	Land means crenelation.
165	0	finale	Land means finale.
165	0	forsaking	Land means forsaking.
165	0	woodborer	Land means woodborer.
165	0	advertising	Land means advertising.
165	0	popularisation	Land means popularisation.
165	0	devilfish	Land means devilfish.
165	0	clip	Land means clip.
165	0	misdirection	Land means misdirection.
165	0	coyote	Land means coyote.
166	2	reserve	Reservation means reserve.
166	1	booking	Reservation means booking.
166	0	juke	Reservation means juke.
166	0	pallone	Reservation means pallone.
166	0	plasmodium	Reservation means plasmodium.
166	0	antipyresis	Reservation means antipyresis.
166	0	bearcat	Reservation means bearcat.
166	0	seduction	Reservation means seduction.
166	0	derivation	Reservation means derivation.
166	0	shock	Reservation means shock.
166	0	brutalisation	Reservation means brutalisation.
166	0	mastership	Reservation means mastership.
167	2	field	Discipline means field.
167	1	correction	Discipline means correction.
167	0	theropod	Discipline means theropod.
167	0	reedbird	Discipline means reedbird.
167	0	indecorum	Discipline means indecorum.
167	0	sustentation	Discipline means sustentation.
167	0	condemnation	Discipline means condemnation.
167	0	installation	Discipline means installation.
167	0	spirochete	Discipline means spirochete.
167	0	backing	Discipline means backing.
167	0	supplanting	Discipline means supplanting.
167	0	advancement	Discipline means advancement.
168	2	earth	Globe means earth.
168	1	orb	Globe means orb.
168	0	teetotaling	Globe means teetotaling.
168	0	holocaust	Globe means holocaust.
168	0	bioterrorism	Globe means bioterrorism.
168	0	flip	Globe means flip.
168	0	war	Globe means war.
168	0	smokescreen	Globe means smokescreen.
168	0	cephalochordate	Globe means cephalochordate.
168	0	prickleback	Globe means prickleback.
168	0	traversal	Globe means traversal.
168	0	dislocation	Globe means dislocation.
169	2	matter	Affair means matter.
169	1	liaison	Affair means liaison.
169	0	snowbird	Affair means snowbird.
169	0	doubles	Affair means doubles.
169	0	quickstep	Affair means quickstep.
169	0	calisthenics	Affair means calisthenics.
169	0	piggyback	Affair means piggyback.
169	0	salmonella	Affair means salmonella.
169	0	fitting	Affair means fitting.
169	0	silverfish	Affair means silverfish.
169	0	response	Affair means response.
169	0	launch	Affair means launch.
170	2	respect	Regard means respect.
170	1	gaze	Regard means gaze.
170	0	coonhound	Regard means coonhound.
170	0	matrimony	Regard means matrimony.
170	0	crake	Regard means crake.
170	0	care	Regard means care.
170	0	entail	Regard means entail.
170	0	betrothal	Regard means betrothal.
170	0	hornpipe	Regard means hornpipe.
170	0	squab	Regard means squab.
170	0	refueling	Regard means refueling.
170	0	gamecock	Regard means gamecock.
171	2	disruption	Interruption means disruption.
171	1	pause	Interruption means pause.
171	0	merle	Interruption means merle.
171	0	bout	Interruption means bout.
171	0	abasement	Interruption means abasement.
171	0	copperhead	Interruption means copperhead.
171	0	round	Interruption means round.
171	0	forestalling	Interruption means forestalling.
171	0	hijack	Interruption means hijack.
171	0	fanaloka	Interruption means fanaloka.
171	0	dealings	Interruption means dealings.
171	0	pillaging	Interruption means pillaging.
172	2	perfume	Scent means perfume.
172	1	odor	Scent means odor.
172	0	shattering	Scent means shattering.
172	0	transposition	Scent means transposition.
172	0	brush	Scent means brush.
172	0	thrashing	Scent means thrashing.
172	0	diligence	Scent means diligence.
172	0	thing	Scent means thing.
172	0	sentence	Scent means sentence.
172	0	escalation	Scent means escalation.
172	0	perpetuation	Scent means perpetuation.
172	0	somnambulism	Scent means somnambulism.
173	2	role	Part means role.
173	1	contribution	Part means contribution.
173	0	tilling	Part means tilling.
173	0	razmataz	Part means razmataz.
173	0	orthopteran	Part means orthopteran.
173	0	snap	Part means snap.
173	0	didactics	Part means didactics.
173	0	performing	Part means performing.
173	0	mix	Part means mix.
173	0	tomcat	Part means tomcat.
173	0	demonstration	Part means demonstration.
173	0	foraminifer	Part means foraminifer.
174	2	address	Speech means address.
174	1	language	Speech means language.
174	0	oyster	Speech means oyster.
174	0	plowing	Speech means plowing.
174	0	cygnet	Speech means cygnet.
174	0	sterilisation	Speech means sterilisation.
174	0	deeds	Speech means deeds.
174	0	upheaval	Speech means upheaval.
174	0	virusoid	Speech means virusoid.
174	0	swoop	Speech means swoop.
174	0	honeycreeper	Speech means honeycreeper.
174	0	moulter	Speech means moulter.
175	2	crossroad	Intersection means crossroad.
175	1	overlap	Intersection means overlap.
175	0	organization	Intersection means organization.
175	0	denizen	Intersection means denizen.
175	0	stargazing	Intersection means stargazing.
175	0	carcase	Intersection means carcase.
175	0	waste	Intersection means waste.
175	0	issuance	Intersection means issuance.
175	0	aggravation	Intersection means aggravation.
175	0	moorage	Intersection means moorage.
175	0	safekeeping	Intersection means safekeeping.
175	0	sedation	Intersection means sedation.
176	2	origin	Source means origin.
176	1	generator	Source means generator.
176	0	communication	Source means communication.
176	0	engagement	Source means engagement.
176	0	borer	Source means borer.
176	0	start	Source means start.
176	0	admiralty	Source means admiralty.
176	0	nomia	Source means nomia.
176	0	pelycosaur	Source means pelycosaur.
176	0	diamondback	Source means diamondback.
176	0	retrial	Source means retrial.
176	0	momism	Source means momism.
177	2	offspring	Young means offspring.
177	1	youth	Young means youth.
177	0	airlift	Young means airlift.
177	0	yellowthroat	Young means yellowthroat.
177	0	shining	Young means shining.
177	0	effectuation	Young means effectuation.
177	0	differentiation	Young means differentiation.
177	0	admixture	Young means admixture.
177	0	guard	Young means guard.
177	0	lieutenancy	Young means lieutenancy.
177	0	chamaeleon	Young means chamaeleon.
177	0	consignment	Young means consignment.
178	2	award	Prize means award.
178	1	trophy	Prize means trophy.
178	0	equation	Prize means equation.
178	0	victimization	Prize means victimization.
178	0	jujitsu	Prize means jujitsu.
178	0	pyrrhuloxia	Prize means pyrrhuloxia.
178	0	assortment	Prize means assortment.
178	0	offence	Prize means offence.
178	0	contest	Prize means contest.
178	0	dalmatian	Prize means dalmatian.
178	0	stretching	Prize means stretching.
178	0	accommodation	Prize means accommodation.
179	2	embodiment	Incarnation means embodiment.
179	1	personification	Incarnation means personification.
179	0	annulment	Incarnation means annulment.
179	0	wriggler	Incarnation means wriggler.
179	0	interpolation	Incarnation means interpolation.
179	0	lavishness	Incarnation means lavishness.
179	0	waterproofing	Incarnation means waterproofing.
179	0	absenteeism	Incarnation means absenteeism.
179	0	hit	Incarnation means hit.
179	0	salvo	Incarnation means salvo.
179	0	seizure	Incarnation means seizure.
179	0	trick	Incarnation means trick.
180	2	strength	Specialty means strength.
180	1	specialization	Specialty means specialization.
180	0	confrontation	Specialty means confrontation.
180	0	compulsion	Specialty means compulsion.
180	0	calculation	Specialty means calculation.
180	0	tang	Specialty means tang.
180	0	prohibition	Specialty means prohibition.
180	0	modernism	Specialty means modernism.
180	0	rum	Specialty means rum.
180	0	stylisation	Specialty means stylisation.
180	0	calypter	Specialty means calypter.
180	0	conglutination	Specialty means conglutination.
181	2	place	Position means place.
181	1	posture	Position means posture.
181	0	aggression	Position means aggression.
181	0	serigraphy	Position means serigraphy.
181	0	braising	Position means braising.
181	0	strike	Position means strike.
181	0	harpy	Position means harpy.
181	0	dichotomization	Position means dichotomization.
181	0	rolling	Position means rolling.
181	0	battering	Position means battering.
181	0	preparation	Position means preparation.
181	0	jacksnipe	Position means jacksnipe.
182	2	book	Volume means book.
182	1	intensity	Volume means intensity.
182	0	apostasy	Volume means apostasy.
182	0	looting	Volume means looting.
182	0	discharge	Volume means discharge.
182	0	enterprise	Volume means enterprise.
182	0	cast	Volume means cast.
182	0	brush	Volume means brush.
182	0	arousal	Volume means arousal.
182	0	sphingid	Volume means sphingid.
182	0	pratfall	Volume means pratfall.
182	0	procreation	Volume means procreation.
183	2	composition	Piece means composition.
183	1	bit	Piece means bit.
183	0	lope	Piece means lope.
183	0	singalong	Piece means singalong.
183	0	littleneck	Piece means littleneck.
183	0	smut	Piece means smut.
183	0	substantiation	Piece means substantiation.
183	0	frottage	Piece means frottage.
183	0	gastromy	Piece means gastromy.
183	0	incendiarism	Piece means incendiarism.
183	0	darkening	Piece means darkening.
183	0	staining	Piece means staining.
184	2	tension	Stress means tension.
184	1	emphasis	Stress means emphasis.
184	0	sainthood	Stress means sainthood.
184	0	move	Stress means move.
184	0	frogmouth	Stress means frogmouth.
184	0	pelage	Stress means pelage.
184	0	byssus	Stress means byssus.
184	0	treatment	Stress means treatment.
184	0	support	Stress means support.
184	0	gala	Stress means gala.
184	0	heliotherapy	Stress means heliotherapy.
184	0	marketing	Stress means marketing.
185	2	tier	Grade means tier.
185	1	degree	Grade means degree.
185	0	witching	Grade means witching.
185	0	act	Grade means act.
185	0	vetchworm	Grade means vetchworm.
185	0	gambit	Grade means gambit.
185	0	chaplaincy	Grade means chaplaincy.
185	0	dalmatian	Grade means dalmatian.
185	0	shirring	Grade means shirring.
185	0	abuse	Grade means abuse.
185	0	amortization	Grade means amortization.
185	0	dip	Grade means dip.
186	2	passage	Enactment means passage.
186	1	act	Enactment means act.
186	0	lamination	Enactment means lamination.
186	0	perpetuation	Enactment means perpetuation.
186	0	larid	Enactment means larid.
186	0	distraction	Enactment means distraction.
186	0	manta	Enactment means manta.
186	0	quadrature	Enactment means quadrature.
186	0	harrier	Enactment means harrier.
186	0	prodigality	Enactment means prodigality.
186	0	sweeping	Enactment means sweeping.
186	0	measure	Enactment means measure.
187	2	contest	Competition means contest.
187	1	rivalry	Competition means rivalry.
187	0	figure	Competition means figure.
187	0	perpetration	Competition means perpetration.
187	0	momot	Competition means momot.
187	0	defense	Competition means defense.
187	0	exacerbation	Competition means exacerbation.
187	0	kingsnake	Competition means kingsnake.
187	0	drawing	Competition means drawing.
187	0	paving	Competition means paving.
187	0	seizure	Competition means seizure.
187	0	touch	Competition means touch.
188	2	category	Class means category.
188	1	course	Class means course.
188	0	roadkill	Class means roadkill.
188	0	last	Class means last.
188	0	hiking	Class means hiking.
188	0	spreading	Class means spreading.
188	0	peregrine	Class means peregrine.
188	0	welding	Class means welding.
188	0	louse	Class means louse.
188	0	gizzard	Class means gizzard.
188	0	webworm	Class means webworm.
188	0	traffic	Class means traffic.
189	2	constitution	Establishment means constitution.
189	1	administration	Establishment means administration.
189	0	enervation	Establishment means enervation.
189	0	acupressure	Establishment means acupressure.
189	0	socialisation	Establishment means socialisation.
189	0	hypostatization	Establishment means hypostatization.
189	0	resurgence	Establishment means resurgence.
189	0	cancan	Establishment means cancan.
189	0	heterosexuality	Establishment means heterosexuality.
189	0	commission	Establishment means commission.
189	0	foothold	Establishment means foothold.
189	0	wrecking	Establishment means wrecking.
190	2	essence	Sum means essence.
190	1	total	Sum means total.
190	0	poorwill	Sum means poorwill.
190	0	mastigophoran	Sum means mastigophoran.
190	0	tap	Sum means tap.
190	0	realization	Sum means realization.
190	0	parcelling	Sum means parcelling.
190	0	sticktight	Sum means sticktight.
190	0	toss	Sum means toss.
190	0	chew	Sum means chew.
190	0	rollback	Sum means rollback.
190	0	counterblow	Sum means counterblow.
191	2	shadow	Trace means shadow.
191	1	hint	Trace means hint.
191	0	crocodile	Trace means crocodile.
191	0	abuse	Trace means abuse.
191	0	riot	Trace means riot.
191	0	angulation	Trace means angulation.
191	0	lasiocampid	Trace means lasiocampid.
191	0	sculling	Trace means sculling.
191	0	falsification	Trace means falsification.
191	0	saccade	Trace means saccade.
191	0	barratry	Trace means barratry.
191	0	cutback	Trace means cutback.
192	2	way	Path means way.
192	1	route	Path means route.
192	0	hoopoe	Path means hoopoe.
192	0	reversion	Path means reversion.
192	0	pluck	Path means pluck.
192	0	scarabaeid	Path means scarabaeid.
192	0	settlement	Path means settlement.
192	0	browntail	Path means browntail.
192	0	commission	Path means commission.
192	0	spill	Path means spill.
192	0	straddle	Path means straddle.
192	0	frightening	Path means frightening.
193	2	system	Organization means system.
193	1	formation	Organization means formation.
193	0	score	Organization means score.
193	0	studentship	Organization means studentship.
193	0	faith	Organization means faith.
193	0	mensuration	Organization means mensuration.
193	0	eyedrop	Organization means eyedrop.
193	0	juke	Organization means juke.
193	0	recycling	Organization means recycling.
193	0	recoding	Organization means recoding.
193	0	viniculture	Organization means viniculture.
193	0	fixation	Organization means fixation.
194	2	liquor	Spirits means liquor.
194	1	feeling	Spirits means feeling.
194	0	displacement	Spirits means displacement.
194	0	meeting	Spirits means meeting.
194	0	inducing	Spirits means inducing.
194	0	chiller	Spirits means chiller.
194	0	halt	Spirits means halt.
194	0	individual	Spirits means individual.
194	0	pushball	Spirits means pushball.
194	0	tacking	Spirits means tacking.
194	0	banking	Spirits means banking.
194	0	radiation	Spirits means radiation.
195	2	control	Restraint means control.
195	1	constraint	Restraint means constraint.
195	0	rubdown	Restraint means rubdown.
195	0	devotional	Restraint means devotional.
195	0	eightsome	Restraint means eightsome.
195	0	recapture	Restraint means recapture.
195	0	industry	Restraint means industry.
195	0	sightseeing	Restraint means sightseeing.
195	0	schtick	Restraint means schtick.
195	0	affenpinscher	Restraint means affenpinscher.
195	0	clean	Restraint means clean.
195	0	counterdemonstration	Restraint means counterdemonstration.
196	2	topic	Subject means topic.
196	1	field	Subject means field.
196	0	fraternisation	Subject means fraternisation.
196	0	graft	Subject means graft.
196	0	coalescency	Subject means coalescency.
196	0	stead	Subject means stead.
196	0	infantilism	Subject means infantilism.
196	0	naturalisation	Subject means naturalisation.
196	0	ford	Subject means ford.
196	0	eightsome	Subject means eightsome.
196	0	sedation	Subject means sedation.
196	0	deputation	Subject means deputation.
197	2	floor	Story means floor.
197	1	account	Story means account.
197	0	roll	Story means roll.
197	0	seafowl	Story means seafowl.
197	0	tug	Story means tug.
197	0	platyctenean	Story means platyctenean.
197	0	damage	Story means damage.
197	0	extension	Story means extension.
197	0	circumvolution	Story means circumvolution.
197	0	nourishment	Story means nourishment.
197	0	myringotomy	Story means myringotomy.
197	0	correction	Story means correction.
198	2	niceness	Politeness means niceness.
198	1	civility	Politeness means civility.
198	0	excitement	Politeness means excitement.
198	0	advance	Politeness means advance.
198	0	isometrics	Politeness means isometrics.
198	0	casino	Politeness means casino.
198	0	lap	Politeness means lap.
198	0	underexposure	Politeness means underexposure.
198	0	formation	Politeness means formation.
198	0	collar	Politeness means collar.
198	0	wind	Politeness means wind.
198	0	abnormality	Politeness means abnormality.
199	2	words	Language means words.
199	1	speech	Language means speech.
199	0	falsifying	Language means falsifying.
199	0	oscitance	Language means oscitance.
199	0	rape	Language means rape.
199	0	thecodont	Language means thecodont.
199	0	row	Language means row.
199	0	thrombectomy	Language means thrombectomy.
199	0	flight	Language means flight.
199	0	identification	Language means identification.
199	0	pipefish	Language means pipefish.
199	0	pouter	Language means pouter.
200	2	substance	Content means substance.
200	1	subject	Content means subject.
200	0	horseleech	Content means horseleech.
200	0	lacrosse	Content means lacrosse.
200	0	nemertean	Content means nemertean.
200	0	caress	Content means caress.
200	0	incasement	Content means incasement.
200	0	debut	Content means debut.
200	0	alula	Content means alula.
200	0	whiplash	Content means whiplash.
200	0	numbfish	Content means numbfish.
200	0	spitting	Content means spitting.
